어떤분이세요	어떤Noun/분Suffix/이세Noun/요Josa
게임인데	게임Noun/인데Josa
견디지	견디Verb/지Eomi
갭모에	갭Verb/모에Noun
래아가	래Josa/아가Noun
끊이지	끊Verb/이PreEomi/지Eomi
방문기념	방문Noun/기념Noun
일어났는데	일어났Verb/는데Eomi
설레게	설레게Adjective
이름이잖아요	이름Noun/이Josa/잖아Verb/요Eomi
인스타	인스타Noun
이뇽알티	이Determiner/뇽Noun*/알티Noun
롯데도	롯데Noun/도Josa
베니야	베니Noun/야Josa
서울이	서울Noun/이Josa
다운로드	다운로드Noun
숨쉴때	숨Noun/쉴Verb/때Noun
저녁까지	저녁Noun/까지Josa
운전하는	운전하는Verb
다루지	다루지Verb
그려야	그려Verb/야Eomi
잡거나	잡거Verb/나Eomi
바쁘네	바쁘Adjective/네Eomi
목말라서	목말Noun/라서Josa
히카르도	히카르도Noun
청정원과	청정Noun/원Suffix/과Josa
어엿한	어엿Noun*/한Josa
실수하심	실수Noun/하심Noun
아버지를	아버지Noun/를Josa
생일축하드려요	생일Noun/축하Noun/드려Noun/요Josa
눈으론	눈Noun/으론Josa
천재세요	천재Noun/세Noun/요Josa
마지막대사가	마지막Noun/대사Noun/가Josa
사방신	사방신Noun
저것도	저Determiner/것Noun/도Josa
즐거워하는	즐거워하는Verb
존잘이	존잘Noun/이Josa
스트레스만	스트레스Noun/만Josa
상냥해	상냥해Adjective
기어이	기어이Noun
받는게	받Verb/는PreEomi/게Eomi
욕구가	욕구Noun/가Josa
차키줘봐	차키Noun/줘Verb/봐Noun
갔습니다	갔Verb/습니다Eomi
갑작스런	갑작스런Adjective
연애에	연애Noun/에Josa
아이크를	아이크Noun/를Josa
먹은건	먹은Verb/건Eomi
똑같이	똑같이Adverb
강남립다방	강남Noun/립Noun/다방Noun
리리랑	리리Noun/랑Josa
꽃외모에	꽃Noun/외모Noun/에Josa
부르죠	부르Verb/죠Eomi
갔을까	갔Verb/을까Eomi
성소수자	성소수자Noun
충전기에	충전기Noun/에Josa
명소를	명소Noun/를Josa
류현진	류현진Noun
잘해욘	잘해욘Noun*
걱정하는게	걱정하는Verb/게Eomi
카메라감독님은	카메라감독Noun/님Suffix/은Josa
무대부산	무대Noun/부산Noun
한국사	한국사Noun
태그해서	태그Noun/해서Josa
동생들을	동생Noun/들Suffix/을Josa
망상가이고	망상가Noun/이고Josa
아줌마가	아줌마Noun/가Josa
최애랑	최애Noun/랑Josa
사이트에서	사이트Noun/에서Josa
농구토토	농구Noun/토토Noun
하셨어	하셨Verb/어Eomi
기리보이	기리보이Noun
자동줄감기	자동Noun/줄Noun/감기Noun
진리입니다	진리Noun/입Verb/니다Eomi
슈키라	슈키라Noun
늘어나	늘어나Verb
처키가	처키Noun/가Josa
하나님의	하나님Noun/의Josa
하반기	하반기Noun
합니다만	합Noun/니Josa/다만Noun
환매하고	환매Noun/하고Josa
누구의	누구Noun/의Josa
목욕탕에	목욕탕Noun/에Josa
라운드	라운드Noun
범블비	범블비Noun
도도해	도도Noun/해Josa
설렁설렁	설렁설렁Adverb
그동안에	그동안Noun/에Josa
시드와	시드Noun/와Josa
서이추	서이추Noun
성종이	성종Noun/이Josa
소식이	소식Noun/이Josa
프레임워크로	프레임워크Noun/로Josa
풀어주세요	풀Verb/어PreEomi/주PreEomi/세요Eomi
이상하게도	이상하게Adjective/도Eomi
노력해보도록	노력Noun/해보도Verb/록Eomi
우오오오오	우오오Exclamation/오오Exclamation
종이비행기를	종이비행기Noun/를Josa
걸어주시는	걸어Verb/주PreEomi/시PreEomi/는Eomi
어렵습니다	어렵Adjective/습니다Eomi
합리와	합리Noun/와Josa
새누리당	새누리당Noun
확인해보세여	확인Noun/해보세Verb/여Eomi
거파여부	거파Noun*/여부Noun
입금기간	입금Noun/기간Noun
부산여관바리	부산Noun/여관Noun/바리Noun
하셨는지요	하셨Verb/는지요Eomi
이자성	이자성Noun
게시글을	게시Noun/글Noun/을Josa
해줘여	해줘Verb/여Eomi
아베를	아베Noun/를Josa
전화해	전화해Verb
다가오세요	다가오세Verb/요Eomi
탕수육을	탕수육Noun/을Josa
스쿠터타는	스쿠터Noun/타는Verb
약불로	약Noun/불로Noun
잘했지	잘했Verb/지Eomi
재작년	재작년Noun
세훈이랑	세훈Noun/이랑Josa
안주던	안주Noun/던Noun
싸랑해	싸랑Noun/해Josa
챙겨주고	챙겨Verb/주PreEomi/고Eomi
케이온	케이온Noun
어쩌다보니	어쩌다Verb/보니Noun
과외에	과외Noun/에Josa
하세여	하세Noun/여Josa
그런것같다	그런Verb/것Noun/같다Adjective
생일파티	생일Noun/파티Noun
크라운	크라운Noun
말하시면	말하시Verb/면Eomi
싶은게	싶은Verb/게Eomi
곳이에요	곳Noun/이에요Josa
그쪽도	그Determiner/쪽Noun/도Josa
수니질도	수니Noun/질도Noun
자유발언에	자유Noun/발언Noun/에Josa
처음인듯	처음Noun/인Josa/듯Noun
사람임	사람Noun/임Noun
교환도	교환Noun/도Josa
머리카락	머리카락Noun
더운게	더운Adjective/게Eomi
쿠키런은	쿠키런Noun/은Josa
잡일을	잡일Noun*/을Josa
그룹에	그룹Noun/에Josa
번거롭게	번거롭Adjective/게Eomi
팬들이다	팬Noun/들Suffix/이다Josa
왜저래	왜저Noun*/래Josa
중복이죠	중복Noun/이Suffix/죠Josa
집주인이	집주인Noun/이Josa
있을거에요	있Adjective/을PreEomi/거PreEomi/에요Eomi
참사는	참사Noun/는Josa
존재한다는	존재한Verb/다는Eomi
유지해야	유지해야Verb
이르케	이르케Noun*
부스가	부스Noun/가Josa
소중한걸	소중한Adjective/걸Noun
윈드브레이커	윈드브레이커Noun
근본적으로	근본Noun/적Suffix/으로Josa
피비가	피비Noun/가Josa
여주가	여주Noun/가Josa
레오나르도	레오나르도Noun
위험한	위험한Noun
낙하산	낙하산Noun
최형우	최형우Noun
아이돌인데	아이돌Noun/인데Josa
노래를	노래Noun/를Josa
관심없었는데	관심Noun/없었Adjective/는데Eomi
혜지니	혜지Noun/니Josa
조사횟수는	조사Noun/횟수Noun/는Josa
상쾌한	상쾌한Adjective
죄없는	죄Noun/없Adjective/는Eomi
남겨주세요	남겨Verb/주PreEomi/세요Eomi
행복했으면	행복했Adjective/으면Eomi
조정에	조정Noun/에Josa
집갈때	집Noun/갈Verb/때Noun
말수가	말수Noun/가Josa
루한이를	루한Noun/이Suffix/를Josa
다음달에	다음Noun/달Noun/에Josa
구속권과	구속Noun/권Suffix/과Josa
선배가	선배Noun/가Josa
에프킬라	에프킬라Noun
밑으로	밑Noun/으로Josa
집에있는	집Noun/에Josa/있Adjective/는Eomi
휴먼콜센터	휴먼Noun/콜센터Noun
맛집을	맛집Noun/을Josa
명중하다니	명중Noun/하다Verb/니Eomi
모이는	모이Noun/는Josa
봤다면	봤Verb/다면Eomi
해시태그로	해시Noun/태그Noun/로Josa
아프니까	아프니까Noun
괜찮지	괜찮Adjective/지Eomi
도쿄구울	도쿄구울Noun
어빠는	어빠Noun/는Josa
레이스	레이스Noun
지도가	지도Noun/가Josa
토끼처럼	토끼Noun/처럼Josa
숨긴다	숨긴Verb/다Eomi
공주님	공주님Noun
반년은	반년Noun/은Josa
잡힐듯	잡힐Verb/듯Eomi
한박스씩	한Determiner/박스Noun/씩Suffix
풍경은	풍경Noun/은Josa
재밌을	재밌Adjective/을Eomi
이마이즈미는	이마Noun/이즈미Noun/는Josa
특급칭찬	특급Noun/칭찬Noun
올라가는길	올라가는Verb/길Eomi
아랫집	아랫집Noun
스커트가	스커트Noun/가Josa
몇백년만이지	몇Noun/백년Noun/만Josa/이지Noun
스이밍	스이밍Noun*
이장르	이Determiner/장르Noun
샀습니다	샀Verb/습니다Eomi
리트윗하고	리트윗Noun/하고Josa
관리하는	관리하는Verb
모습만	모습Noun/만Josa
강원랜드	강원랜드Noun
코마에다	코마에다Noun
모른다고	모른다Noun/고Josa
거치고	거치Noun/고Josa
트윗인데	트윗Noun/인데Josa
우마이봉	우마Noun/이봉Noun
몇명을	몇Noun/명Suffix/을Josa
도떼모	도떼모Noun*
어딘지	어딘지Noun
유명합니다	유명합Adjective/니다Eomi
기대하면서	기대Verb/하PreEomi/면서Eomi
지금은	지금Noun/은Josa
범인이냐	범인Noun/이Suffix/냐Josa
옮겨붙을	옮겨Noun/붙Verb/을Eomi
옾더레	옾더레Noun*
샤미드	샤미드Noun
무겁고	무겁Adjective/고Eomi
보드여	보드Noun/여Josa
살아도	살Verb/아도Eomi
약속했던	약속했Verb/던Eomi
비밀이다	비밀Noun/이다Josa
이얼굴로	이Determiner/얼굴로Noun
조형이	조형Noun/이Josa
정신도	정신Noun/도Josa
더라인과	더Noun/라인Noun/과Josa
문의전화	문의Noun/전화Noun
원인은	원인Noun/은Josa
그런일이	그런Verb/일이Noun
이래서	이래서Noun
깨닫지	깨닫Verb/지Eomi
쪽팔려	쪽Noun/팔려Verb
중요할까	중요할Adjective/까Eomi
홍보하고	홍보Noun/하고Josa
교통사고	교통사고Noun
좋은날이	좋은날Noun/이Josa
잘못이	잘못Noun/이Josa
사람들끼리	사람Noun/들Suffix/끼리Noun
들으니까	들Verb/으니까Eomi
하하하	하하Noun/하Noun
않았는지	않았Verb/는지Eomi
경수를	경수Noun/를Josa
지하철에서	지하철Noun/에서Josa
공식커플	공식Noun/커플Noun
눌렀다	눌렀Verb/다Eomi
건네주었다	건네주었Verb/다Eomi
지구가	지구Noun/가Josa
잘한듯	잘한Verb/듯Eomi
날짜도	날짜Noun/도Josa
사랑하는데	사랑하는Verb/데Eomi
하기전에	하기Verb/전PreEomi/에Eomi
큐젤예	큐젤예Noun*
할거같고	할Verb/거Eomi/같고Adjective
안나오면	안나Noun/오면Noun
좋구요	좋Adjective/구요Eomi
들어올렸다	들Verb/어Eomi/올렸Verb/다Eomi
어빠를	어빠Noun/를Josa
풍년이구나	풍년Noun/이구나Josa
받아다	받아Verb/다Eomi
웃기는	웃기Noun/는Josa
지혜와	지혜Noun/와Josa
다가와여	다가와Verb/여Eomi
못들어와서	못Noun/들어와Verb/서Eomi
기다려줘서	기다려Verb/줘PreEomi/서Eomi
좋은하루	좋Adjective/은Eomi/하루Noun
고기를	고기Noun/를Josa
헤집었다	헤집Verb/었PreEomi/다Eomi
준다면	준Verb/다면Eomi
잊지마	잊지Verb/마Eomi
차량에서	차량Noun/에서Josa
잊으세요	잊으Verb/세요Eomi
큰절로	큰절Noun/로Josa
그래프	그래프Noun
종이가	종이Noun/가Josa
대형견	대형견Noun
꾸시고	꾸시Verb/고Eomi
개념없이	개념Noun/없이Adverb
의리맻고	의리맻Noun*/고Josa
걷어내고	걷어Verb/내PreEomi/고Eomi
노래나	노래Noun/나Josa
이별하는	이별Noun/하는Verb
시리즈에서	시리즈Noun/에서Josa
해댄다	해Noun/댄Verb/다Eomi
뒤에가	뒤Noun/에Josa/가Noun
하시네요	하시Verb/네요Eomi
중요시하는	중요시하는Verb
왜곡된	왜곡Noun/된Verb
오키타가	오키타Noun/가Josa
확신이	확신Noun/이Josa
늦었지만	늦었Verb/지만Eomi
내마음	내Determiner/마음Noun
좆같아	좆Noun/같아Adjective
작아진다	작아진Verb/다Eomi
일방적인	일방Noun/적Suffix/인Josa
리더답게	리더Noun/답Noun/게Josa
하찮은	하찮Noun*/은Josa
모든게	모든Noun/게Josa
언니오빠들	언니Noun/오빠Noun/들Suffix
처분을	처분Noun/을Josa
아름다워	아름다워Adjective
훔치는	훔치Verb/는Eomi
이것이	이것Noun/이Josa
삼원색	삼원색Noun
차지하고	차지Noun/하고Josa
헤쳐나갈	헤쳐Verb/나갈Verb
더빙판	더빙Noun/판Noun
아메리카노를	아메리카노Noun/를Josa
좋아하잖아	좋Adjective/아하Noun/잖아Verb
혼인신고	혼인신고Noun
원활한	원활Noun/한Josa
오랜만에	오랜만Noun/에Josa
알겟어	알Verb/겟PreEomi/어Eomi
카드로	카드로Noun
힘쓰고	힘쓰Verb/고Eomi
같수니	같Adjective/수니Noun
알려져	알려져Verb
사법부이용	사법부Noun/이용Noun
캐릭터들은	캐릭터Noun/들Suffix/은Josa
다가오세여	다가오세Verb/여Eomi
실려갔어야	실려Noun/갔Verb/어야Eomi
약하다	약하다Adjective
복작복작	복작복작Adverb
구축함	구축함Noun
공무원은	공무원Noun/은Josa
냐아아	냐Josa/아아Noun
닌배포	닌Noun*/배포Noun
그렸더니	그렸Verb/더니Eomi
너굴님	너굴Noun*/님Suffix
저질렀던	저질렀던Noun*
책임져야	책임져Verb/야Eomi
정하는	정하는Verb
많은가	많은Adjective/가Eomi
들어야	들Verb/어야Eomi
뱀파이어가	뱀파이어Noun/가Josa
교문에다가	교문Noun/에다가Josa
구성이고	구성Noun/이고Josa
박수와	박수Noun/와Josa
부드럽게	부드럽Adjective/게Eomi
그렇긴	그렇Adjective/긴Eomi
쏟아내는	쏟아내는Verb
우리를	우리Noun/를Josa
기절해	기절Noun/해Josa
들켰나	들Verb/켰Verb/나Eomi
홍홍홍	홍홍홍Noun*
뛰어나서	뛰어나서Adjective
주소를	주소Noun/를Josa
씨제스	씨제스Noun
경건하게	경건Noun/하게Verb
인어는	인어Noun/는Josa
않은걸	않Verb/은걸Eomi
몇시가	몇Noun/시가Noun
여신님이	여신님Noun/이Josa
바꿔요	바꿔Verb/요Eomi
준비한다	준비한Verb/다Eomi
예술가들의	예술가Noun/들Suffix/의Josa
맞은거	맞은Verb/거Eomi
명품을	명품Noun/을Josa
성과를	성과Noun/를Josa
등장할	등장할Verb
웃으면서	웃으Verb/면서Eomi
위에서	위Noun/에서Josa
생각할수	생각Noun/할수Noun
체인에	체인Noun/에Josa
네에에	네Noun/에Josa/에Josa
감사한걸요	감사한Verb/걸Noun/요Josa
초고교급이라고	초Noun/고교Noun/급Suffix/이라고Josa
쿨시크	쿨Noun/시크Noun
울산페티쉬	울산Noun/페티쉬Noun
압박이	압박Noun/이Josa
연습하고	연습하고Verb
다이에이	다이에이Noun
들었었는데	들Verb/었PreEomi/었PreEomi/는데Eomi
못쓴다고	못Noun/쓴다Noun/고Josa
여성들의	여성Noun/들Suffix/의Josa
중입니다	중Noun/입Verb/니다Eomi
정의당이나	정의당Noun/이나Josa
씨발년이	씨발Noun/년Noun/이Josa
경륜장	경륜장Noun
아니겠죠	아니Verb/겠PreEomi/죠Eomi
열받아서	열Noun/받아Verb/서Eomi
늦었을까	늦었Verb/을까Eomi
카드를	카드Noun/를Josa
열정을	열정Noun/을Josa
산케이신문에	산케이신문Noun/에Josa
예술이고	예술Noun/이고Josa
조심히들어가세요	조심히Adjective/들어가세Verb/요Eomi
서울광장에서	서울Noun/광장Noun/에서Josa
드시지	드시Verb/지Eomi
군생활	군생활Noun
조사를	조사Noun/를Josa
홀세일	홀세일Noun
정글의	정글Noun/의Josa
여자들	여자Noun/들Suffix
불어오는	불어오는Verb
안하지	안Verb/하PreEomi/지Eomi
어린거	어린Verb/거Eomi
절반은	절반Noun/은Josa
교도소물	교도소Noun/물Noun
로딩중	로딩Noun/중Suffix
읽어볼까	읽어Verb/볼까Verb
대단해요	대단해Noun/요Josa
것일지도	것Noun/일지Noun/도Josa
말들이니깐	말Noun/들이Verb/니깐Eomi
엄청난걸	엄청난Noun/걸Noun
끝내자	끝내자Verb
도대체	도대체Noun
고객님	고객Noun/님Suffix
올려야	올려Verb/야Eomi
오롯이	오롯Noun*/이Josa
탄소님	탄소Noun/님Suffix
일위를	일위Noun/를Josa
생각나는	생각나는Verb
대전입싸방	대전Noun/입싸방Noun
휘두르면	휘Noun/두르Verb/면Eomi
여기었어요	여기Verb/었PreEomi/어요Eomi
보기엔	보기Noun/엔Josa
그럴수	그럴Verb/수Noun
멈춰서는	멈춰Verb/서는Verb
슈퍼맨	슈퍼맨Noun
초등학생때부터	초등학생Noun/때부터Noun
기뻤다	기뻤Adjective/다Eomi
애국심을	애국심Noun/을Josa
여객선	여객선Noun
사랑한다면	사랑한Verb/다면Eomi
두근두근	두근두근Adverb
두번째로	두번째Noun/로Josa
사진방	사진방Noun
등등이	등등Noun/이Josa
이번달에	이번Noun/달Noun/에Josa
그룹섹스	그룹Noun/섹스Noun
내란조작	내란Noun/조작Noun
아스히	아스Noun/히Adverb
가야겠어	가야Verb/겠PreEomi/어Eomi
가슴은	가슴Noun/은Josa
먹고싶었는데	먹고Verb/싶PreEomi/었PreEomi/는데Eomi
지은이가	지은이Noun/가Josa
같으다	같으Adjective/다Eomi
대전여관바리	대전Noun/여관Noun/바리Noun
부를까	부를Verb/까Eomi
합류하겠습니다	합류Noun/하겠Verb/습니다Eomi
부엌으로	부엌Noun/으로Josa
선팔해요	선팔Noun/해Josa/요Noun
대전응모	대전Noun/응모Noun
입가심으로	입가심Noun/으로Josa
사람한테	사람Noun/한테Josa
베어물고	베Noun/어물Noun/고Josa
햄버거	햄버거Noun
인기를	인기Noun/를Josa
카톡하는	카톡Noun/하는Verb
응아앗	응Noun/아앗Noun
싶으니까	싶으Verb/니까Eomi
하고싶긴한데	하고Verb/싶긴Verb/한Eomi/데Noun
솜사탕	솜사탕Noun
보기만해도	보기Noun/만Suffix/해도Josa
받을수	받Verb/을Eomi/수Noun
여왕이	여왕Noun/이Josa
개혁을	개혁Noun/을Josa
발견했다	발견했Verb/다Eomi
난이도	난이도Noun
알티부탁드려요	알티Noun/부탁Noun/드려Noun/요Josa
내시면	내시Noun/면Josa
견딜수가	견딜Verb/수가Noun
희망이었던	희망이Noun/었던Noun*
이르는	이르Verb/는Eomi
히키코모리	히키코모리Noun
얼마전부터	얼마Noun/전Noun/부터Josa
맘에드는	맘Noun/에드Noun/는Josa
오빠네요	오빠Noun/네Josa/요Noun
인어공주	인어공주Noun
두준이	두준Noun/이Josa
거기서부터	거Noun/기서Noun/부터Josa
양심이	양심Noun/이Josa
썼어요	썼Verb/어요Eomi
훔쳐라	훔쳐Verb/라Eomi
그거지	그Determiner/거지Noun
우리네	우리네Noun
그보다	그Noun/보다Josa
없어보이는데	없어Adjective/보이Verb/는데Eomi
확인하고	확인하고Verb
될거야	될Verb/거야Eomi
하루종일	하루Noun/종일Noun
사람과	사람과Noun
날들을	날Noun/들Suffix/을Josa
신안섬보배는	신안Noun/섬Noun/보배Noun/는Josa
잠들기	잠들Verb/기Eomi
주실래요	주실Verb/래Eomi/요Noun
기다려주세여	기다려Verb/주PreEomi/세PreEomi/여Eomi
떠나요	떠나요Noun
다먹고	다Verb/먹고Verb
드시는거	드시Verb/는PreEomi/거Eomi
생일축하한다고	생일Noun/축하한Verb/다고Eomi
적절하게	적절하게Adjective
되는걸	되Verb/는걸Eomi
지날수록	지날Verb/수록Noun
멘션으러	멘션Noun/으러Noun*
써보도록할게	써Verb/보도Verb/록Eomi/할Verb/게Eomi
젯밥님	젯밥님Noun*
섹시하네	섹시하네Adjective
안해봤는데	안해Noun/봤Verb/는데Eomi
앨범도	앨범Noun/도Josa
시대의	시대Noun/의Josa
솔로데이	솔로Noun/데이Noun
사진보면서	사진Noun/보면Verb/서Eomi
정국아	정국Noun/아Josa
히스가	히스Noun/가Josa
들으면서도	들Verb/으면서도Eomi
해야하는데	해야Verb/하PreEomi/는데Eomi
추억에	추억Noun/에Josa
제한은	제한Noun/은Josa
좌석은	좌석Noun/은Josa
줄줄이	줄줄이Noun
망태기에	망태기Noun/에Josa
공부안해	공부Noun/안해Noun
손글씨	손글씨Noun
판매되는	판매되Verb/는Eomi
창용불패	창용불패Noun*
차애는	차애Noun/는Josa
내가한다	내Verb/가한Verb/다Eomi
가져다	가져Verb/다Eomi
걸린다	걸린Verb/다Eomi
찔러봐주세요	찔Verb/러Eomi/봐Verb/주PreEomi/세요Eomi
민달호	민달호Noun*
당신네들이	당신Noun/네Josa/들이Verb
스토어	스토어Noun
맞은편으로	맞은편Noun/으로Josa
갈수록	갈수록Noun
쿠로바스	쿠로바스Noun
나래를	나래Noun/를Josa
즐거웠습니다	즐거웠Adjective/습니다Eomi
