가	가, 가거, 가게, 가겠, 가고, 가구, 가기, 가긴, 가길, 가냐, 가네, 가노, 가느, 가는, 가니, 가다, 가더, 가던, 가도, 가든, 가러, 가려, 가며, 가면, 가서, 가세, 가셔, 가셨, 가습, 가시, 가신, 가실, 가십, 가써, 가야, 가자, 가잖, 가재, 가져, 가죠, 가준, 가지, 가진, 가질, 간, 갈, 감, 갑, 갔
가져다주	가져다주, 가져다주거, 가져다주게, 가져다주겠, 가져다주고, 가져다주구, 가져다주기, 가져다주긴, 가져다주길, 가져다주냐, 가져다주네, 가져다주노, 가져다주느, 가져다주는, 가져다주니, 가져다주다, 가져다주더, 가져다주던, 가져다주도, 가져다주든, 가져다주러, 가져다주려, 가져다주며, 가져다주면, 가져다주세, 가져다주셔, 가져다주셨, 가져다주습, 가져다주시, 가져다주신, 가져다주실, 가져다주십, 가져다주어, 가져다주었, 가져다주자, 가져다주잖, 가져다주재, 가져다주져, 가져다주죠, 가져다주지, 가져다주진, 가져다주질, 가져다준, 가져다줄, 가져다줌, 가져다줍, 가져다줘, 가져다줬
가져오	가져오, 가져오거, 가져오게, 가져오겠, 가져오고, 가져오구, 가져오기, 가져오긴, 가져오길, 가져오냐, 가져오네, 가져오노, 가져오느, 가져오는, 가져오니, 가져오다, 가져오더, 가져오던, 가져오도, 가져오든, 가져오러, 가져오려, 가져오며, 가져오면, 가져오세, 가져오셔, 가져오셨, 가져오습, 가져오시, 가져오신, 가져오실, 가져오십, 가져오아, 가져오았, 가져오자, 가져오잖, 가져오재, 가져오져, 가져오죠, 가져오지, 가져오진, 가져오질, 가져온, 가져올, 가져옴, 가져옵, 가져와, 가져왔
가지	가져, 가졌, 가지, 가지냐, 가지노, 가지느, 가지는, 가지니, 가지어, 가지었, 가진, 가질, 가짐, 가집, 가집니
가지치기하	가지치기하거, 가지치기하게, 가지치기하겠, 가지치기하고, 가지치기하구, 가지치기하기, 가지치기하긴, 가지치기하길, 가지치기하냐, 가지치기하네, 가지치기하노, 가지치기하느, 가지치기하는, 가지치기하니, 가지치기하다, 가지치기하더, 가지치기하던, 가지치기하도, 가지치기하든, 가지치기하러, 가지치기하려, 가지치기하며, 가지치기하면, 가지치기하세, 가지치기하셔, 가지치기하셨, 가지치기하습, 가지치기하시, 가지치기하신, 가지치기하실, 가지치기하십, 가지치기하여, 가지치기하였, 가지치기하자, 가지치기하잖, 가지치기하재, 가지치기하져, 가지치기하죠, 가지치기하지, 가지치기하진, 가지치기하질, 가지치기한, 가지치기할, 가지치기함, 가지치기합, 가지치기해, 가지치기해도, 가지치기해서, 가지치기해써, 가지치기해야, 가지치기해준, 가지치기했
가탈지	가탈져, 가탈졌, 가탈지, 가탈지냐, 가탈지노, 가탈지느, 가탈지는, 가탈지니, 가탈지어, 가탈지었, 가탈진, 가탈질, 가탈짐, 가탈집, 가탈집니
가하	가하거, 가하게, 가하겠, 가하고, 가하구, 가하기, 가하긴, 가하길, 가하냐, 가하네, 가하노, 가하느, 가하는, 가하니, 가하다, 가하더, 가하던, 가하도, 가하든, 가하러, 가하려, 가하며, 가하면, 가하세, 가하셔, 가하셨, 가하습, 가하시, 가하신, 가하실, 가하십, 가하여, 가하였, 가하자, 가하잖, 가하재, 가하져, 가하죠, 가하지, 가하진, 가하질, 가한, 가할, 가함, 가합, 가해, 가해도, 가해서, 가해써, 가해야, 가해준, 가했
각성하	각성하거, 각성하게, 각성하겠, 각성하고, 각성하구, 각성하기, 각성하긴, 각성하길, 각성하냐, 각성하네, 각성하노, 각성하느, 각성하는, 각성하니, 각성하다, 각성하더, 각성하던, 각성하도, 각성하든, 각성하러, 각성하려, 각성하며, 각성하면, 각성하세, 각성하셔, 각성하셨, 각성하습, 각성하시, 각성하신, 각성하실, 각성하십, 각성하여, 각성하였, 각성하자, 각성하잖, 각성하재, 각성하져, 각성하죠, 각성하지, 각성하진, 각성하질, 각성한, 각성할, 각성함, 각성합, 각성해, 각성해도, 각성해서, 각성해써, 각성해야, 각성해준, 각성했
간당간당하	간당간당하거, 간당간당하게, 간당간당하겠, 간당간당하고, 간당간당하구, 간당간당하기, 간당간당하긴, 간당간당하길, 간당간당하냐, 간당간당하네, 간당간당하노, 간당간당하느, 간당간당하는, 간당간당하니, 간당간당하다, 간당간당하더, 간당간당하던, 간당간당하도, 간당간당하든, 간당간당하러, 간당간당하려, 간당간당하며, 간당간당하면, 간당간당하세, 간당간당하셔, 간당간당하셨, 간당간당하습, 간당간당하시, 간당간당하신, 간당간당하실, 간당간당하십, 간당간당하여, 간당간당하였, 간당간당하자, 간당간당하잖, 간당간당하재, 간당간당하져, 간당간당하죠, 간당간당하지, 간당간당하진, 간당간당하질, 간당간당한, 간당간당할, 간당간당함, 간당간당합, 간당간당해, 간당간당해도, 간당간당해서, 간당간당해써, 간당간당해야, 간당간당해준, 간당간당했
간당이	간당여, 간당였, 간당이, 간당이냐, 간당이노, 간당이느, 간당이는, 간당이니, 간당이어, 간당이었, 간당인, 간당일, 간당임, 간당입, 간당입니
간댕간댕하	간댕간댕하거, 간댕간댕하게, 간댕간댕하겠, 간댕간댕하고, 간댕간댕하구, 간댕간댕하기, 간댕간댕하긴, 간댕간댕하길, 간댕간댕하냐, 간댕간댕하네, 간댕간댕하노, 간댕간댕하느, 간댕간댕하는, 간댕간댕하니, 간댕간댕하다, 간댕간댕하더, 간댕간댕하던, 간댕간댕하도, 간댕간댕하든, 간댕간댕하러, 간댕간댕하려, 간댕간댕하며, 간댕간댕하면, 간댕간댕하세, 간댕간댕하셔, 간댕간댕하셨, 간댕간댕하습, 간댕간댕하시, 간댕간댕하신, 간댕간댕하실, 간댕간댕하십, 간댕간댕하여, 간댕간댕하였, 간댕간댕하자, 간댕간댕하잖, 간댕간댕하재, 간댕간댕하져, 간댕간댕하죠, 간댕간댕하지, 간댕간댕하진, 간댕간댕하질, 간댕간댕한, 간댕간댕할, 간댕간댕함, 간댕간댕합, 간댕간댕해, 간댕간댕해도, 간댕간댕해서, 간댕간댕해써, 간댕간댕해야, 간댕간댕해준, 간댕간댕했
간댕이	간댕여, 간댕였, 간댕이, 간댕이냐, 간댕이노, 간댕이느, 간댕이는, 간댕이니, 간댕이어, 간댕이었, 간댕인, 간댕일, 간댕임, 간댕입, 간댕입니
간동간동하	간동간동하거, 간동간동하게, 간동간동하겠, 간동간동하고, 간동간동하구, 간동간동하기, 간동간동하긴, 간동간동하길, 간동간동하냐, 간동간동하네, 간동간동하노, 간동간동하느, 간동간동하는, 간동간동하니, 간동간동하다, 간동간동하더, 간동간동하던, 간동간동하도, 간동간동하든, 간동간동하러, 간동간동하려, 간동간동하며, 간동간동하면, 간동간동하세, 간동간동하셔, 간동간동하셨, 간동간동하습, 간동간동하시, 간동간동하신, 간동간동하실, 간동간동하십, 간동간동하여, 간동간동하였, 간동간동하자, 간동간동하잖, 간동간동하재, 간동간동하져, 간동간동하죠, 간동간동하지, 간동간동하진, 간동간동하질, 간동간동한, 간동간동할, 간동간동함, 간동간동합, 간동간동해, 간동간동해도, 간동간동해서, 간동간동해써, 간동간동해야, 간동간동해준, 간동간동했
간동그리	간동그려, 간동그렸, 간동그리, 간동그리냐, 간동그리노, 간동그리느, 간동그리는, 간동그리니, 간동그리어, 간동그리었, 간동그린, 간동그릴, 간동그림, 간동그립, 간동그립니
간두	간두, 간두거, 간두게, 간두겠, 간두고, 간두구, 간두기, 간두긴, 간두길, 간두냐, 간두네, 간두노, 간두느, 간두는, 간두니, 간두다, 간두더, 간두던, 간두도, 간두든, 간두러, 간두려, 간두며, 간두면, 간두세, 간두셔, 간두셨, 간두습, 간두시, 간두신, 간두실, 간두십, 간두어, 간두었, 간두자, 간두잖, 간두재, 간두져, 간두죠, 간두지, 간두진, 간두질, 간둔, 간둘, 간둠, 간둡, 간둬, 간뒀
간소화하	간소화하거, 간소화하게, 간소화하겠, 간소화하고, 간소화하구, 간소화하기, 간소화하긴, 간소화하길, 간소화하냐, 간소화하네, 간소화하노, 간소화하느, 간소화하는, 간소화하니, 간소화하다, 간소화하더, 간소화하던, 간소화하도, 간소화하든, 간소화하러, 간소화하려, 간소화하며, 간소화하면, 간소화하세, 간소화하셔, 간소화하셨, 간소화하습, 간소화하시, 간소화하신, 간소화하실, 간소화하십, 간소화하여, 간소화하였, 간소화하자, 간소화하잖, 간소화하재, 간소화하져, 간소화하죠, 간소화하지, 간소화하진, 간소화하질, 간소화한, 간소화할, 간소화함, 간소화합, 간소화해, 간소화해도, 간소화해서, 간소화해써, 간소화해야, 간소화해준, 간소화했
간종간종하	간종간종하거, 간종간종하게, 간종간종하겠, 간종간종하고, 간종간종하구, 간종간종하기, 간종간종하긴, 간종간종하길, 간종간종하냐, 간종간종하네, 간종간종하노, 간종간종하느, 간종간종하는, 간종간종하니, 간종간종하다, 간종간종하더, 간종간종하던, 간종간종하도, 간종간종하든, 간종간종하러, 간종간종하려, 간종간종하며, 간종간종하면, 간종간종하세, 간종간종하셔, 간종간종하셨, 간종간종하습, 간종간종하시, 간종간종하신, 간종간종하실, 간종간종하십, 간종간종하여, 간종간종하였, 간종간종하자, 간종간종하잖, 간종간종하재, 간종간종하져, 간종간종하죠, 간종간종하지, 간종간종하진, 간종간종하질, 간종간종한, 간종간종할, 간종간종함, 간종간종합, 간종간종해, 간종간종해도, 간종간종해서, 간종간종해써, 간종간종해야, 간종간종해준, 간종간종했
간종그리	간종그려, 간종그렸, 간종그리, 간종그리냐, 간종그리노, 간종그리느, 간종그리는, 간종그리니, 간종그리어, 간종그리었, 간종그린, 간종그릴, 간종그림, 간종그립, 간종그립니
간종이	간종여, 간종였, 간종이, 간종이냐, 간종이노, 간종이느, 간종이는, 간종이니, 간종이어, 간종이었, 간종인, 간종일, 간종임, 간종입, 간종입니
간지나	간지나, 간지나거, 간지나게, 간지나겠, 간지나고, 간지나구, 간지나기, 간지나긴, 간지나길, 간지나냐, 간지나네, 간지나노, 간지나느, 간지나는, 간지나니, 간지나다, 간지나더, 간지나던, 간지나도, 간지나든, 간지나러, 간지나려, 간지나며, 간지나면, 간지나서, 간지나세, 간지나셔, 간지나셨, 간지나습, 간지나시, 간지나신, 간지나실, 간지나십, 간지나써, 간지나야, 간지나자, 간지나잖, 간지나재, 간지나져, 간지나죠, 간지나준, 간지나지, 간지나진, 간지나질, 간지난, 간지날, 간지남, 간지납, 간지났
간지난	간지난
간직하	간직하거, 간직하게, 간직하겠, 간직하고, 간직하구, 간직하기, 간직하긴, 간직하길, 간직하냐, 간직하네, 간직하노, 간직하느, 간직하는, 간직하니, 간직하다, 간직하더, 간직하던, 간직하도, 간직하든, 간직하러, 간직하려, 간직하며, 간직하면, 간직하세, 간직하셔, 간직하셨, 간직하습, 간직하시, 간직하신, 간직하실, 간직하십, 간직하여, 간직하였, 간직하자, 간직하잖, 간직하재, 간직하져, 간직하죠, 간직하지, 간직하진, 간직하질, 간직한, 간직할, 간직함, 간직합, 간직해, 간직해도, 간직해서, 간직해써, 간직해야, 간직해준, 간직했
간질간질하	간질간질하거, 간질간질하게, 간질간질하겠, 간질간질하고, 간질간질하구, 간질간질하기, 간질간질하긴, 간질간질하길, 간질간질하냐, 간질간질하네, 간질간질하노, 간질간질하느, 간질간질하는, 간질간질하니, 간질간질하다, 간질간질하더, 간질간질하던, 간질간질하도, 간질간질하든, 간질간질하러, 간질간질하려, 간질간질하며, 간질간질하면, 간질간질하세, 간질간질하셔, 간질간질하셨, 간질간질하습, 간질간질하시, 간질간질하신, 간질간질하실, 간질간질하십, 간질간질하여, 간질간질하였, 간질간질하자, 간질간질하잖, 간질간질하재, 간질간질하져, 간질간질하죠, 간질간질하지, 간질간질하진, 간질간질하질, 간질간질한, 간질간질할, 간질간질함, 간질간질합, 간질간질해, 간질간질해도, 간질간질해서, 간질간질해써, 간질간질해야, 간질간질해준, 간질간질했
간질거리	간질거려, 간질거렸, 간질거리, 간질거리냐, 간질거리노, 간질거리느, 간질거리는, 간질거리니, 간질거리어, 간질거리었, 간질거린, 간질거릴, 간질거림, 간질거립, 간질거립니
갇히	갇혀, 갇혔, 갇히, 갇히냐, 갇히노, 갇히느, 갇히는, 갇히니, 갇히어, 갇히었, 갇힌, 갇힐, 갇힘, 갇힙, 갇힙니
갈	가냐, 가노, 가느, 가는, 가니, 가세, 가셔, 가셨, 가습, 가시, 가신, 가실, 가십, 간, 갈, 갈러, 갈려, 갈며, 갈어, 갈었, 갊
갈갈하	갈갈하거, 갈갈하게, 갈갈하겠, 갈갈하고, 갈갈하구, 갈갈하기, 갈갈하긴, 갈갈하길, 갈갈하냐, 갈갈하네, 갈갈하노, 갈갈하느, 갈갈하는, 갈갈하니, 갈갈하다, 갈갈하더, 갈갈하던, 갈갈하도, 갈갈하든, 갈갈하러, 갈갈하려, 갈갈하며, 갈갈하면, 갈갈하세, 갈갈하셔, 갈갈하셨, 갈갈하습, 갈갈하시, 갈갈하신, 갈갈하실, 갈갈하십, 갈갈하여, 갈갈하였, 갈갈하자, 갈갈하잖, 갈갈하재, 갈갈하져, 갈갈하죠, 갈갈하지, 갈갈하진, 갈갈하질, 갈갈한, 갈갈할, 갈갈함, 갈갈합, 갈갈해, 갈갈해도, 갈갈해서, 갈갈해써, 갈갈해야, 갈갈해준, 갈갈했
갈겨쓰	갈겨싸, 갈겨쌌, 갈겨써, 갈겨썼, 갈겨쒀, 갈겨쒔, 갈겨쓰, 갈겨쓰냐, 갈겨쓰노, 갈겨쓰느, 갈겨쓰는, 갈겨쓰니, 갈겨쓴, 갈겨쓸, 갈겨씀, 갈겨씁
갈구	갈구, 갈구거, 갈구게, 갈구겠, 갈구고, 갈구구, 갈구기, 갈구긴, 갈구길, 갈구냐, 갈구네, 갈구노, 갈구느, 갈구는, 갈구니, 갈구다, 갈구더, 갈구던, 갈구도, 갈구든, 갈구러, 갈구려, 갈구며, 갈구면, 갈구세, 갈구셔, 갈구셨, 갈구습, 갈구시, 갈구신, 갈구실, 갈구십, 갈구어, 갈구었, 갈구자, 갈구잖, 갈구재, 갈구져, 갈구죠, 갈구지, 갈구진, 갈구질, 갈군, 갈굴, 갈굼, 갈굽, 갈궈, 갈궜
갈라지	갈라져, 갈라졌, 갈라지, 갈라지냐, 갈라지노, 갈라지느, 갈라지는, 갈라지니, 갈라지어, 갈라지었, 갈라진, 갈라질, 갈라짐, 갈라집, 갈라집니
