가깝	가까, 가까운, 가까워, 가까웠, 가깝
기대하	기대하, 기대하거, 기대하게, 기대하겠, 기대하고, 기대하구, 기대하기, 기대하긴, 기대하길, 기대하냐, 기대하네, 기대하노, 기대하느, 기대하는, 기대하니, 기대하다, 기대하더, 기대하던, 기대하도, 기대하든, 기대하러, 기대하려, 기대하며, 기대하면, 기대하세, 기대하셔, 기대하셨, 기대하습, 기대하시, 기대하신, 기대하실, 기대하십, 기대하여, 기대하였, 기대하자, 기대하잖, 기대하재, 기대하져, 기대하죠, 기대하지, 기대하진, 기대하질, 기대한, 기대할, 기대함, 기대합, 기대해, 기대해도, 기대해서, 기대해써, 기대해야, 기대해준, 기대했, 기대히
기막히	기막혀, 기막혔, 기막히, 기막히냐, 기막히노, 기막히느, 기막히는, 기막히니, 기막히어, 기막히었, 기막힌, 기막힐, 기막힘, 기막힙, 기막힙니
기쁘	기빠, 기빴, 기뻐, 기뻤, 기뿨, 기뿼, 기쁘, 기쁘냐, 기쁘노, 기쁘느, 기쁘는, 기쁘니, 기쁜, 기쁠, 기쁨, 기쁩
긴박하	긴박하, 긴박하거, 긴박하게, 긴박하겠, 긴박하고, 긴박하구, 긴박하기, 긴박하긴, 긴박하길, 긴박하냐, 긴박하네, 긴박하노, 긴박하느, 긴박하는, 긴박하니, 긴박하다, 긴박하더, 긴박하던, 긴박하도, 긴박하든, 긴박하러, 긴박하려, 긴박하며, 긴박하면, 긴박하세, 긴박하셔, 긴박하셨, 긴박하습, 긴박하시, 긴박하신, 긴박하실, 긴박하십, 긴박하여, 긴박하였, 긴박하자, 긴박하잖, 긴박하재, 긴박하져, 긴박하죠, 긴박하지, 긴박하진, 긴박하질, 긴박한, 긴박할, 긴박함, 긴박합, 긴박해, 긴박해도, 긴박해서, 긴박해써, 긴박해야, 긴박해준, 긴박했, 긴박히
길	길, 길거, 길게, 길겠, 길고, 길구, 길기, 길긴, 길길, 길냐, 길네, 길노, 길느, 길는, 길니, 길다, 길더, 길던, 길도, 길든, 길면, 길아, 길았, 길어, 길었, 길으, 길은, 길자, 길잖, 길재, 길져, 길죠, 길지, 길진, 길질
깊	깊, 깊거, 깊게, 깊겠, 깊고, 깊구, 깊기, 깊긴, 깊길, 깊냐, 깊네, 깊노, 깊느, 깊는, 깊니, 깊다, 깊더, 깊던, 깊도, 깊든, 깊면, 깊아, 깊았, 깊어, 깊었, 깊으, 깊은, 깊자, 깊잖, 깊재, 깊져, 깊죠, 깊지, 깊진, 깊질
까맣	까마, 까만, 까말, 까맘, 까맙, 까맜, 까맣, 까매, 까맬, 까맴, 까맸
깔끔하	깔끔하, 깔끔하거, 깔끔하게, 깔끔하겠, 깔끔하고, 깔끔하구, 깔끔하기, 깔끔하긴, 깔끔하길, 깔끔하냐, 깔끔하네, 깔끔하노, 깔끔하느, 깔끔하는, 깔끔하니, 깔끔하다, 깔끔하더, 깔끔하던, 깔끔하도, 깔끔하든, 깔끔하러, 깔끔하려, 깔끔하며, 깔끔하면, 깔끔하세, 깔끔하셔, 깔끔하셨, 깔끔하습, 깔끔하시, 깔끔하신, 깔끔하실, 깔끔하십, 깔끔하여, 깔끔하였, 깔끔하자, 깔끔하잖, 깔끔하재, 깔끔하져, 깔끔하죠, 깔끔하지, 깔끔하진, 깔끔하질, 깔끔한, 깔끔할, 깔끔함, 깔끔합, 깔끔해, 깔끔해도, 깔끔해서, 깔끔해써, 깔끔해야, 깔끔해준, 깔끔했, 깔끔히
깨끗하	깨끗하, 깨끗하거, 깨끗하게, 깨끗하겠, 깨끗하고, 깨끗하구, 깨끗하기, 깨끗하긴, 깨끗하길, 깨끗하냐, 깨끗하네, 깨끗하노, 깨끗하느, 깨끗하는, 깨끗하니, 깨끗하다, 깨끗하더, 깨끗하던, 깨끗하도, 깨끗하든, 깨끗하러, 깨끗하려, 깨끗하며, 깨끗하면, 깨끗하세, 깨끗하셔, 깨끗하셨, 깨끗하습, 깨끗하시, 깨끗하신, 깨끗하실, 깨끗하십, 깨끗하여, 깨끗하였, 깨끗하자, 깨끗하잖, 깨끗하재, 깨끗하져, 깨끗하죠, 깨끗하지, 깨끗하진, 깨끗하질, 깨끗한, 깨끗할, 깨끗함, 깨끗합, 깨끗해, 깨끗해도, 깨끗해서, 깨끗해써, 깨끗해야, 깨끗해준, 깨끗했, 깨끗히
꺼리	꺼려, 꺼렸, 꺼리, 꺼리냐, 꺼리노, 꺼리느, 꺼리는, 꺼리니, 꺼리어, 꺼리었, 꺼린, 꺼릴, 꺼림, 꺼립, 꺼립니
꼬이	꼬여, 꼬였, 꼬이, 꼬이냐, 꼬이노, 꼬이느, 꼬이는, 꼬이니, 꼬이어, 꼬이었, 꼬인, 꼬일, 꼬임, 꼬입, 꼬입니
꼼꼼하	꼼꼼하, 꼼꼼하거, 꼼꼼하게, 꼼꼼하겠, 꼼꼼하고, 꼼꼼하구, 꼼꼼하기, 꼼꼼하긴, 꼼꼼하길, 꼼꼼하냐, 꼼꼼하네, 꼼꼼하노, 꼼꼼하느, 꼼꼼하는, 꼼꼼하니, 꼼꼼하다, 꼼꼼하더, 꼼꼼하던, 꼼꼼하도, 꼼꼼하든, 꼼꼼하러, 꼼꼼하려, 꼼꼼하며, 꼼꼼하면, 꼼꼼하세, 꼼꼼하셔, 꼼꼼하셨, 꼼꼼하습, 꼼꼼하시, 꼼꼼하신, 꼼꼼하실, 꼼꼼하십, 꼼꼼하여, 꼼꼼하였, 꼼꼼하자, 꼼꼼하잖, 꼼꼼하재, 꼼꼼하져, 꼼꼼하죠, 꼼꼼하지, 꼼꼼하진, 꼼꼼하질, 꼼꼼한, 꼼꼼할, 꼼꼼함, 꼼꼼합, 꼼꼼해, 꼼꼼해도, 꼼꼼해서, 꼼꼼해써, 꼼꼼해야, 꼼꼼해준, 꼼꼼했, 꼼꼼히
꾸준하	꾸준하, 꾸준하거, 꾸준하게, 꾸준하겠, 꾸준하고, 꾸준하구, 꾸준하기, 꾸준하긴, 꾸준하길, 꾸준하냐, 꾸준하네, 꾸준하노, 꾸준하느, 꾸준하는, 꾸준하니, 꾸준하다, 꾸준하더, 꾸준하던, 꾸준하도, 꾸준하든, 꾸준하러, 꾸준하려, 꾸준하며, 꾸준하면, 꾸준하세, 꾸준하셔, 꾸준하셨, 꾸준하습, 꾸준하시, 꾸준하신, 꾸준하실, 꾸준하십, 꾸준하여, 꾸준하였, 꾸준하자, 꾸준하잖, 꾸준하재, 꾸준하져, 꾸준하죠, 꾸준하지, 꾸준하진, 꾸준하질, 꾸준한, 꾸준할, 꾸준함, 꾸준합, 꾸준해, 꾸준해도, 꾸준해서, 꾸준해써, 꾸준해야, 꾸준해준, 꾸준했, 꾸준히
꿀꿀하	꿀꿀하, 꿀꿀하거, 꿀꿀하게, 꿀꿀하겠, 꿀꿀하고, 꿀꿀하구, 꿀꿀하기, 꿀꿀하긴, 꿀꿀하길, 꿀꿀하냐, 꿀꿀하네, 꿀꿀하노, 꿀꿀하느, 꿀꿀하는, 꿀꿀하니, 꿀꿀하다, 꿀꿀하더, 꿀꿀하던, 꿀꿀하도, 꿀꿀하든, 꿀꿀하러, 꿀꿀하려, 꿀꿀하며, 꿀꿀하면, 꿀꿀하세, 꿀꿀하셔, 꿀꿀하셨, 꿀꿀하습, 꿀꿀하시, 꿀꿀하신, 꿀꿀하실, 꿀꿀하십, 꿀꿀하여, 꿀꿀하였, 꿀꿀하자, 꿀꿀하잖, 꿀꿀하재, 꿀꿀하져, 꿀꿀하죠, 꿀꿀하지, 꿀꿀하진, 꿀꿀하질, 꿀꿀한, 꿀꿀할, 꿀꿀함, 꿀꿀합, 꿀꿀해, 꿀꿀해도, 꿀꿀해서, 꿀꿀해써, 꿀꿀해야, 꿀꿀해준, 꿀꿀했, 꿀꿀히
끈질기	끈질겨, 끈질겼, 끈질기, 끈질기냐, 끈질기노, 끈질기느, 끈질기는, 끈질기니, 끈질기어, 끈질기었, 끈질긴, 끈질길, 끈질김, 끈질깁, 끈질깁니
끊임없	끊임없
끔찍하	끔찍하, 끔찍하거, 끔찍하게, 끔찍하겠, 끔찍하고, 끔찍하구, 끔찍하기, 끔찍하긴, 끔찍하길, 끔찍하냐, 끔찍하네, 끔찍하노, 끔찍하느, 끔찍하는, 끔찍하니, 끔찍하다, 끔찍하더, 끔찍하던, 끔찍하도, 끔찍하든, 끔찍하러, 끔찍하려, 끔찍하며, 끔찍하면, 끔찍하세, 끔찍하셔, 끔찍하셨, 끔찍하습, 끔찍하시, 끔찍하신, 끔찍하실, 끔찍하십, 끔찍하여, 끔찍하였, 끔찍하자, 끔찍하잖, 끔찍하재, 끔찍하져, 끔찍하죠, 끔찍하지, 끔찍하진, 끔찍하질, 끔찍한, 끔찍할, 끔찍함, 끔찍합, 끔찍해, 끔찍해도, 끔찍해서, 끔찍해써, 끔찍해야, 끔찍해준, 끔찍했, 끔찍히
끝없	끝없
끼부리	끼부려, 끼부렸, 끼부리, 끼부리냐, 끼부리노, 끼부리느, 끼부리는, 끼부리니, 끼부리어, 끼부리었, 끼부린, 끼부릴, 끼부림, 끼부립, 끼부립니
낄낄대	낄낄대, 낄낄대거, 낄낄대게, 낄낄대겠, 낄낄대고, 낄낄대구, 낄낄대기, 낄낄대긴, 낄낄대길, 낄낄대냐, 낄낄대네, 낄낄대노, 낄낄대느, 낄낄대는, 낄낄대니, 낄낄대다, 낄낄대더, 낄낄대던, 낄낄대도, 낄낄대든, 낄낄대러, 낄낄대려, 낄낄대며, 낄낄대면, 낄낄대서, 낄낄대세, 낄낄대셔, 낄낄대셨, 낄낄대습, 낄낄대시, 낄낄대신, 낄낄대실, 낄낄대십, 낄낄대써, 낄낄대야, 낄낄대자, 낄낄대잖, 낄낄대재, 낄낄대져, 낄낄대죠, 낄낄대준, 낄낄대지, 낄낄대진, 낄낄대질, 낄낄댄, 낄낄댈, 낄낄댐, 낄낄댑, 낄낄댔
낑기	낑겨, 낑겼, 낑기, 낑기냐, 낑기노, 낑기느, 낑기는, 낑기니, 낑기어, 낑기었, 낑긴, 낑길, 낑김, 낑깁, 낑깁니
나쁘	나빠, 나빴, 나뻐, 나뻤, 나뿨, 나뿼, 나쁘, 나쁘냐, 나쁘노, 나쁘느, 나쁘는, 나쁘니, 나쁜, 나쁠, 나쁨, 나쁩
날뛰	날뛰, 날뛰냐, 날뛰노, 날뛰느, 날뛰는, 날뛰니, 날뛴, 날뛸, 날뜀, 날뜁
날카롭	날카로, 날카로운, 날카로워, 날카로웠, 날카롭
낡	낡, 낡거, 낡게, 낡겠, 낡고, 낡구, 낡기, 낡긴, 낡길, 낡냐, 낡네, 낡노, 낡느, 낡는, 낡니, 낡다, 낡더, 낡던, 낡도, 낡든, 낡면, 낡아, 낡았, 낡어, 낡었, 낡으, 낡은, 낡자, 낡잖, 낡재, 낡져, 낡죠, 낡지, 낡진, 낡질
낫	나으, 나은, 낫, 낫냐, 낫노, 낫느, 낫는, 낫니
낮	낮, 낮거, 낮게, 낮겠, 낮고, 낮구, 낮기, 낮긴, 낮길, 낮냐, 낮네, 낮노, 낮느, 낮는, 낮니, 낮다, 낮더, 낮던, 낮도, 낮든, 낮면, 낮아, 낮았, 낮어, 낮었, 낮으, 낮은, 낮자, 낮잖, 낮재, 낮져, 낮죠, 낮지, 낮진, 낮질
낯설	낯설
넉넉하	넉넉하, 넉넉하거, 넉넉하게, 넉넉하겠, 넉넉하고, 넉넉하구, 넉넉하기, 넉넉하긴, 넉넉하길, 넉넉하냐, 넉넉하네, 넉넉하노, 넉넉하느, 넉넉하는, 넉넉하니, 넉넉하다, 넉넉하더, 넉넉하던, 넉넉하도, 넉넉하든, 넉넉하러, 넉넉하려, 넉넉하며, 넉넉하면, 넉넉하세, 넉넉하셔, 넉넉하셨, 넉넉하습, 넉넉하시, 넉넉하신, 넉넉하실, 넉넉하십, 넉넉하여, 넉넉하였, 넉넉하자, 넉넉하잖, 넉넉하재, 넉넉하져, 넉넉하죠, 넉넉하지, 넉넉하진, 넉넉하질, 넉넉한, 넉넉할, 넉넉함, 넉넉합, 넉넉해, 넉넉해도, 넉넉해서, 넉넉해써, 넉넉해야, 넉넉해준, 넉넉했, 넉넉히
넓	넓, 넓거, 넓게, 넓겠, 넓고, 넓구, 넓기, 넓긴, 넓길, 넓냐, 넓네, 넓노, 넓느, 넓는, 넓니, 넓다, 넓더, 넓던, 넓도, 넓든, 넓면, 넓아, 넓았, 넓어, 넓었, 넓으, 넓은, 넓자, 넓잖, 넓재, 넓져, 넓죠, 넓지, 넓진, 넓질
노랗	노라, 노란, 노랄, 노람, 노랍, 노랐, 노랗, 노래, 노랠, 노램, 노랬
놀라	놀라, 놀라거, 놀라게, 놀라겠, 놀라고, 놀라구, 놀라기, 놀라긴, 놀라길, 놀라냐, 놀라네, 놀라노, 놀라느, 놀라는, 놀라니, 놀라다, 놀라더, 놀라던, 놀라도, 놀라든, 놀라러, 놀라려, 놀라며, 놀라면, 놀라서, 놀라세, 놀라셔, 놀라셨, 놀라습, 놀라시, 놀라신, 놀라실, 놀라십, 놀라써, 놀라야, 놀라자, 놀라잖, 놀라재, 놀라져, 놀라죠, 놀라준, 놀라지, 놀라진, 놀라질, 놀란, 놀랄, 놀람, 놀랍, 놀랐
놀랍	놀라, 놀라운, 놀라워, 놀라웠, 놀랍
놀래	놀래, 놀래거, 놀래게, 놀래겠, 놀래고, 놀래구, 놀래기, 놀래긴, 놀래길, 놀래냐, 놀래네, 놀래노, 놀래느, 놀래는, 놀래니, 놀래다, 놀래더, 놀래던, 놀래도, 놀래든, 놀래러, 놀래려, 놀래며, 놀래면, 놀래서, 놀래세, 놀래셔, 놀래셨, 놀래습, 놀래시, 놀래신, 놀래실, 놀래십, 놀래써, 놀래야, 놀래자, 놀래잖, 놀래재, 놀래져, 놀래죠, 놀래준, 놀래지, 놀래진, 놀래질, 놀랜, 놀랠, 놀램, 놀랩, 놀랬
높	높, 높거, 높게, 높겠, 높고, 높구, 높기, 높긴, 높길, 높냐, 높네, 높노, 높느, 높는, 높니, 높다, 높더, 높던, 높도, 높든, 높면, 높아, 높았, 높어, 높었, 높으, 높은, 높자, 높잖, 높재, 높져, 높죠, 높지, 높진, 높질
눈부시	눈부셔, 눈부셨, 눈부시, 눈부시냐, 눈부시노, 눈부시느, 눈부시는, 눈부시니, 눈부시어, 눈부시었, 눈부신, 눈부실, 눈부심, 눈부십, 눈부십니
느리	느려, 느렸, 느리, 느리냐, 느리노, 느리느, 느리는, 느리니, 느리어, 느리었, 느린, 느릴, 느림, 느립, 느립니
늦	늦, 늦거, 늦게, 늦겠, 늦고, 늦구, 늦기, 늦긴, 늦길, 늦냐, 늦네, 늦노, 늦느, 늦는, 늦니, 늦다, 늦더, 늦던, 늦도, 늦든, 늦면, 늦아, 늦았, 늦어, 늦었, 늦으, 늦은, 늦자, 늦잖, 늦재, 늦져, 늦죠, 늦지, 늦진, 늦질
다급하	다급하, 다급하거, 다급하게, 다급하겠, 다급하고, 다급하구, 다급하기, 다급하긴, 다급하길, 다급하냐, 다급하네, 다급하노, 다급하느, 다급하는, 다급하니, 다급하다, 다급하더, 다급하던, 다급하도, 다급하든, 다급하러, 다급하려, 다급하며, 다급하면, 다급하세, 다급하셔, 다급하셨, 다급하습, 다급하시, 다급하신, 다급하실, 다급하십, 다급하여, 다급하였, 다급하자, 다급하잖, 다급하재, 다급하져, 다급하죠, 다급하지, 다급하진, 다급하질, 다급한, 다급할, 다급함, 다급합, 다급해, 다급해도, 다급해서, 다급해써, 다급해야, 다급해준, 다급했, 다급히
다르	다라, 다랐, 다러, 다렀, 다뤄, 다뤘, 다르, 다르냐, 다르노, 다르느, 다르는, 다르니, 다른, 다를, 다름, 다릅
다름없	다름없
다양하	다양하, 다양하거, 다양하게, 다양하겠, 다양하고, 다양하구, 다양하기, 다양하긴, 다양하길, 다양하냐, 다양하네, 다양하노, 다양하느, 다양하는, 다양하니, 다양하다, 다양하더, 다양하던, 다양하도, 다양하든, 다양하러, 다양하려, 다양하며, 다양하면, 다양하세, 다양하셔, 다양하셨, 다양하습, 다양하시, 다양하신, 다양하실, 다양하십, 다양하여, 다양하였, 다양하자, 다양하잖, 다양하재, 다양하져, 다양하죠, 다양하지, 다양하진, 다양하질, 다양한, 다양할, 다양함, 다양합, 다양해, 다양해도, 다양해서, 다양해써, 다양해야, 다양해준, 다양했, 다양히
다정하	다정하, 다정하거, 다정하게, 다정하겠, 다정하고, 다정하구, 다정하기, 다정하긴, 다정하길, 다정하냐, 다정하네, 다정하노, 다정하느, 다정하는, 다정하니, 다정하다, 다정하더, 다정하던, 다정하도, 다정하든, 다정하러, 다정하려, 다정하며, 다정하면, 다정하세, 다정하셔, 다정하셨, 다정하습, 다정하시, 다정하신, 다정하실, 다정하십, 다정하여, 다정하였, 다정하자, 다정하잖, 다정하재, 다정하져, 다정하죠, 다정하지, 다정하진, 다정하질, 다정한, 다정할, 다정함, 다정합, 다정해, 다정해도, 다정해서, 다정해써, 다정해야, 다정해준, 다정했, 다정히
단단하	단단하, 단단하거, 단단하게, 단단하겠, 단단하고, 단단하구, 단단하기, 단단하긴, 단단하길, 단단하냐, 단단하네, 단단하노, 단단하느, 단단하는, 단단하니, 단단하다, 단단하더, 단단하던, 단단하도, 단단하든, 단단하러, 단단하려, 단단하며, 단단하면, 단단하세, 단단하셔, 단단하셨, 단단하습, 단단하시, 단단하신, 단단하실, 단단하십, 단단하여, 단단하였, 단단하자, 단단하잖, 단단하재, 단단하져, 단단하죠, 단단하지, 단단하진, 단단하질, 단단한, 단단할, 단단함, 단단합, 단단해, 단단해도, 단단해서, 단단해써, 단단해야, 단단해준, 단단했, 단단히
단순하	단순하, 단순하거, 단순하게, 단순하겠, 단순하고, 단순하구, 단순하기, 단순하긴, 단순하길, 단순하냐, 단순하네, 단순하노, 단순하느, 단순하는, 단순하니, 단순하다, 단순하더, 단순하던, 단순하도, 단순하든, 단순하러, 단순하려, 단순하며, 단순하면, 단순하세, 단순하셔, 단순하셨, 단순하습, 단순하시, 단순하신, 단순하실, 단순하십, 단순하여, 단순하였, 단순하자, 단순하잖, 단순하재, 단순하져, 단순하죠, 단순하지, 단순하진, 단순하질, 단순한, 단순할, 단순함, 단순합, 단순해, 단순해도, 단순해서, 단순해써, 단순해야, 단순해준, 단순했, 단순히
달	다냐, 다노, 다느, 다는, 다니, 다세, 다셔, 다셨, 다습, 다시, 다신, 다실, 다십, 단, 달, 달러, 달려, 달며, 달어, 달었, 닮
달콤하	달콤하, 달콤하거, 달콤하게, 달콤하겠, 달콤하고, 달콤하구, 달콤하기, 달콤하긴, 달콤하길, 달콤하냐, 달콤하네, 달콤하노, 달콤하느, 달콤하는, 달콤하니, 달콤하다, 달콤하더, 달콤하던, 달콤하도, 달콤하든, 달콤하러, 달콤하려, 달콤하며, 달콤하면, 달콤하세, 달콤하셔, 달콤하셨, 달콤하습, 달콤하시, 달콤하신, 달콤하실, 달콤하십, 달콤하여, 달콤하였, 달콤하자, 달콤하잖, 달콤하재, 달콤하져, 달콤하죠, 달콤하지, 달콤하진, 달콤하질, 달콤한, 달콤할, 달콤함, 달콤합, 달콤해, 달콤해도, 달콤해서, 달콤해써, 달콤해야, 달콤해준, 달콤했, 달콤히
