가	가, 가거, 가게, 가겠, 가고, 가구, 가기, 가긴, 가길, 가냐, 가네, 가노, 가느, 가는, 가니, 가다, 가더, 가던, 가도, 가든, 가러, 가려, 가며, 가면, 가서, 가세, 가셔, 가셨, 가습, 가시, 가신, 가실, 가십, 가써, 가야, 가자, 가잖, 가재, 가져, 가죠, 가준, 가지, 가진, 가질, 간, 갈, 감, 갑, 갔
걸어가	걸어가, 걸어가거, 걸어가게, 걸어가겠, 걸어가고, 걸어가구, 걸어가기, 걸어가긴, 걸어가길, 걸어가냐, 걸어가네, 걸어가노, 걸어가느, 걸어가는, 걸어가니, 걸어가다, 걸어가더, 걸어가던, 걸어가도, 걸어가든, 걸어가러, 걸어가려, 걸어가며, 걸어가면, 걸어가서, 걸어가세, 걸어가셔, 걸어가셨, 걸어가습, 걸어가시, 걸어가신, 걸어가실, 걸어가십, 걸어가써, 걸어가야, 걸어가자, 걸어가잖, 걸어가재, 걸어가져, 걸어가죠, 걸어가준, 걸어가지, 걸어가진, 걸어가질, 걸어간, 걸어갈, 걸어감, 걸어갑, 걸어갔
걸어오	걸어오, 걸어오거, 걸어오게, 걸어오겠, 걸어오고, 걸어오구, 걸어오기, 걸어오긴, 걸어오길, 걸어오냐, 걸어오네, 걸어오노, 걸어오느, 걸어오는, 걸어오니, 걸어오다, 걸어오더, 걸어오던, 걸어오도, 걸어오든, 걸어오러, 걸어오려, 걸어오며, 걸어오면, 걸어오세, 걸어오셔, 걸어오셨, 걸어오습, 걸어오시, 걸어오신, 걸어오실, 걸어오십, 걸어오아, 걸어오았, 걸어오자, 걸어오잖, 걸어오재, 걸어오져, 걸어오죠, 걸어오지, 걸어오진, 걸어오질, 걸어온, 걸어올, 걸어옴, 걸어옵, 걸어와, 걸어왔
걸치	걸쳐, 걸쳤, 걸치, 걸치냐, 걸치노, 걸치느, 걸치는, 걸치니, 걸치어, 걸치었, 걸친, 걸칠, 걸침, 걸칩, 걸칩니
겁나	겁나, 겁나거, 겁나게, 겁나겠, 겁나고, 겁나구, 겁나기, 겁나긴, 겁나길, 겁나냐, 겁나네, 겁나노, 겁나느, 겁나는, 겁나니, 겁나다, 겁나더, 겁나던, 겁나도, 겁나든, 겁나러, 겁나려, 겁나며, 겁나면, 겁나서, 겁나세, 겁나셔, 겁나셨, 겁나습, 겁나시, 겁나신, 겁나실, 겁나십, 겁나써, 겁나야, 겁나자, 겁나잖, 겁나재, 겁나져, 겁나죠, 겁나준, 겁나지, 겁나진, 겁나질, 겁난, 겁날, 겁남, 겁납, 겁났
겁니	겁녀, 겁녔, 겁니, 겁니냐, 겁니노, 겁니느, 겁니는, 겁니니, 겁니어, 겁니었, 겁닌, 겁닐, 겁님, 겁닙, 겁닙니
겠	겠, 겠거, 겠게, 겠겠, 겠고, 겠구, 겠기, 겠긴, 겠길, 겠냐, 겠네, 겠노, 겠느, 겠는, 겠니, 겠다, 겠더, 겠던, 겠도, 겠든, 겠면, 겠아, 겠았, 겠어, 겠었, 겠으, 겠은, 겠자, 겠잖, 겠재, 겠져, 겠죠, 겠지, 겠진, 겠질
겪	겪, 겪거, 겪게, 겪겠, 겪고, 겪구, 겪기, 겪긴, 겪길, 겪냐, 겪네, 겪노, 겪느, 겪는, 겪니, 겪다, 겪더, 겪던, 겪도, 겪든, 겪면, 겪아, 겪았, 겪어, 겪었, 겪으, 겪은, 겪자, 겪잖, 겪재, 겪져, 겪죠, 겪지, 겪진, 겪질
견디	견뎌, 견뎠, 견디, 견디냐, 견디노, 견디느, 견디는, 견디니, 견디어, 견디었, 견딘, 견딜, 견딤, 견딥, 견딥니
결정되	결정되, 결정되냐, 결정되노, 결정되느, 결정되는, 결정되니, 결정된, 결정될, 결정됨, 결정됩, 결정됬
계시	계셔, 계셨, 계시, 계시냐, 계시노, 계시느, 계시는, 계시니, 계시어, 계시었, 계신, 계실, 계심, 계십, 계십니
계획하	계획하거, 계획하게, 계획하겠, 계획하고, 계획하구, 계획하기, 계획하긴, 계획하길, 계획하냐, 계획하네, 계획하노, 계획하느, 계획하는, 계획하니, 계획하다, 계획하더, 계획하던, 계획하도, 계획하든, 계획하러, 계획하려, 계획하며, 계획하면, 계획하세, 계획하셔, 계획하셨, 계획하습, 계획하시, 계획하신, 계획하실, 계획하십, 계획하여, 계획하였, 계획하자, 계획하잖, 계획하재, 계획하져, 계획하죠, 계획하지, 계획하진, 계획하질, 계획한, 계획할, 계획함, 계획합, 계획해, 계획해도, 계획해서, 계획해써, 계획해야, 계획해준, 계획했
고려하	고려하거, 고려하게, 고려하겠, 고려하고, 고려하구, 고려하기, 고려하긴, 고려하길, 고려하냐, 고려하네, 고려하노, 고려하느, 고려하는, 고려하니, 고려하다, 고려하더, 고려하던, 고려하도, 고려하든, 고려하러, 고려하려, 고려하며, 고려하면, 고려하세, 고려하셔, 고려하셨, 고려하습, 고려하시, 고려하신, 고려하실, 고려하십, 고려하여, 고려하였, 고려하자, 고려하잖, 고려하재, 고려하져, 고려하죠, 고려하지, 고려하진, 고려하질, 고려한, 고려할, 고려함, 고려합, 고려해, 고려해도, 고려해서, 고려해써, 고려해야, 고려해준, 고려했
고르	고라, 고랐, 고러, 고렀, 고뤄, 고뤘, 고르, 고르냐, 고르노, 고르느, 고르는, 고르니, 고른, 고를, 고름, 고릅
고민하	고민하거, 고민하게, 고민하겠, 고민하고, 고민하구, 고민하기, 고민하긴, 고민하길, 고민하냐, 고민하네, 고민하노, 고민하느, 고민하는, 고민하니, 고민하다, 고민하더, 고민하던, 고민하도, 고민하든, 고민하러, 고민하려, 고민하며, 고민하면, 고민하세, 고민하셔, 고민하셨, 고민하습, 고민하시, 고민하신, 고민하실, 고민하십, 고민하여, 고민하였, 고민하자, 고민하잖, 고민하재, 고민하져, 고민하죠, 고민하지, 고민하진, 고민하질, 고민한, 고민할, 고민함, 고민합, 고민해, 고민해도, 고민해서, 고민해써, 고민해야, 고민해준, 고민했
고생하	고생하거, 고생하게, 고생하겠, 고생하고, 고생하구, 고생하기, 고생하긴, 고생하길, 고생하냐, 고생하네, 고생하노, 고생하느, 고생하는, 고생하니, 고생하다, 고생하더, 고생하던, 고생하도, 고생하든, 고생하러, 고생하려, 고생하며, 고생하면, 고생하세, 고생하셔, 고생하셨, 고생하습, 고생하시, 고생하신, 고생하실, 고생하십, 고생하여, 고생하였, 고생하자, 고생하잖, 고생하재, 고생하져, 고생하죠, 고생하지, 고생하진, 고생하질, 고생한, 고생할, 고생함, 고생합, 고생해, 고생해도, 고생해서, 고생해써, 고생해야, 고생해준, 고생했
고집하	고집하거, 고집하게, 고집하겠, 고집하고, 고집하구, 고집하기, 고집하긴, 고집하길, 고집하냐, 고집하네, 고집하노, 고집하느, 고집하는, 고집하니, 고집하다, 고집하더, 고집하던, 고집하도, 고집하든, 고집하러, 고집하려, 고집하며, 고집하면, 고집하세, 고집하셔, 고집하셨, 고집하습, 고집하시, 고집하신, 고집하실, 고집하십, 고집하여, 고집하였, 고집하자, 고집하잖, 고집하재, 고집하져, 고집하죠, 고집하지, 고집하진, 고집하질, 고집한, 고집할, 고집함, 고집합, 고집해, 고집해도, 고집해서, 고집해써, 고집해야, 고집해준, 고집했
고치	고쳐, 고쳤, 고치, 고치냐, 고치노, 고치느, 고치는, 고치니, 고치어, 고치었, 고친, 고칠, 고침, 고칩, 고칩니
골	골, 골거, 골게, 골겠, 골고, 골구, 골기, 골긴, 골길, 골냐, 골네, 골노, 골느, 골는, 골니, 골다, 골더, 골던, 골도, 골든, 골면, 골아, 골았, 골어, 골었, 골으, 골은, 골자, 골잖, 골재, 골져, 골죠, 골지, 골진, 골질
골르	골라, 골랐, 골러, 골렀, 골뤄, 골뤘, 골르, 골르냐, 골르노, 골르느, 골르는, 골르니, 골른, 골를, 골름, 골릅
곱씹	곱씹
공연되	공연되, 공연되냐, 공연되노, 공연되느, 공연되는, 공연되니, 공연된, 공연될, 공연됨, 공연됩, 공연됬
공통되	공통되, 공통되냐, 공통되노, 공통되느, 공통되는, 공통되니, 공통된, 공통될, 공통됨, 공통됩, 공통됬
관계되	관계되, 관계되냐, 관계되노, 관계되느, 관계되는, 관계되니, 관계된, 관계될, 관계됨, 관계됩, 관계됬
관련되	관련되, 관련되냐, 관련되노, 관련되느, 관련되는, 관련되니, 관련된, 관련될, 관련됨, 관련됩, 관련됬
관련하	관련하거, 관련하게, 관련하겠, 관련하고, 관련하구, 관련하기, 관련하긴, 관련하길, 관련하냐, 관련하네, 관련하노, 관련하느, 관련하는, 관련하니, 관련하다, 관련하더, 관련하던, 관련하도, 관련하든, 관련하러, 관련하려, 관련하며, 관련하면, 관련하세, 관련하셔, 관련하셨, 관련하습, 관련하시, 관련하신, 관련하실, 관련하십, 관련하여, 관련하였, 관련하자, 관련하잖, 관련하재, 관련하져, 관련하죠, 관련하지, 관련하진, 관련하질, 관련한, 관련할, 관련함, 관련합, 관련해, 관련해도, 관련해서, 관련해써, 관련해야, 관련해준, 관련했
관리하	관리하거, 관리하게, 관리하겠, 관리하고, 관리하구, 관리하기, 관리하긴, 관리하길, 관리하냐, 관리하네, 관리하노, 관리하느, 관리하는, 관리하니, 관리하다, 관리하더, 관리하던, 관리하도, 관리하든, 관리하러, 관리하려, 관리하며, 관리하면, 관리하세, 관리하셔, 관리하셨, 관리하습, 관리하시, 관리하신, 관리하실, 관리하십, 관리하여, 관리하였, 관리하자, 관리하잖, 관리하재, 관리하져, 관리하죠, 관리하지, 관리하진, 관리하질, 관리한, 관리할, 관리함, 관리합, 관리해, 관리해도, 관리해서, 관리해써, 관리해야, 관리해준, 관리했
관하	관하거, 관하게, 관하겠, 관하고, 관하구, 관하기, 관하긴, 관하길, 관하냐, 관하네, 관하노, 관하느, 관하는, 관하니, 관하다, 관하더, 관하던, 관하도, 관하든, 관하러, 관하려, 관하며, 관하면, 관하세, 관하셔, 관하셨, 관하습, 관하시, 관하신, 관하실, 관하십, 관하여, 관하였, 관하자, 관하잖, 관하재, 관하져, 관하죠, 관하지, 관하진, 관하질, 관한, 관할, 관함, 관합, 관해, 관해도, 관해서, 관해써, 관해야, 관해준, 관했
괴로워하	괴로워하거, 괴로워하게, 괴로워하겠, 괴로워하고, 괴로워하구, 괴로워하기, 괴로워하긴, 괴로워하길, 괴로워하냐, 괴로워하네, 괴로워하노, 괴로워하느, 괴로워하는, 괴로워하니, 괴로워하다, 괴로워하더, 괴로워하던, 괴로워하도, 괴로워하든, 괴로워하러, 괴로워하려, 괴로워하며, 괴로워하면, 괴로워하세, 괴로워하셔, 괴로워하셨, 괴로워하습, 괴로워하시, 괴로워하신, 괴로워하실, 괴로워하십, 괴로워하여, 괴로워하였, 괴로워하자, 괴로워하잖, 괴로워하재, 괴로워하져, 괴로워하죠, 괴로워하지, 괴로워하진, 괴로워하질, 괴로워한, 괴로워할, 괴로워함, 괴로워합, 괴로워해, 괴로워해도, 괴로워해서, 괴로워해써, 괴로워해야, 괴로워해준, 괴로워했
괴롭히	괴롭혀, 괴롭혔, 괴롭히, 괴롭히냐, 괴롭히노, 괴롭히느, 괴롭히는, 괴롭히니, 괴롭히어, 괴롭히었, 괴롭힌, 괴롭힐, 괴롭힘, 괴롭힙, 괴롭힙니
교환하	교환하거, 교환하게, 교환하겠, 교환하고, 교환하구, 교환하기, 교환하긴, 교환하길, 교환하냐, 교환하네, 교환하노, 교환하느, 교환하는, 교환하니, 교환하다, 교환하더, 교환하던, 교환하도, 교환하든, 교환하러, 교환하려, 교환하며, 교환하면, 교환하세, 교환하셔, 교환하셨, 교환하습, 교환하시, 교환하신, 교환하실, 교환하십, 교환하여, 교환하였, 교환하자, 교환하잖, 교환하재, 교환하져, 교환하죠, 교환하지, 교환하진, 교환하질, 교환한, 교환할, 교환함, 교환합, 교환해, 교환해도, 교환해서, 교환해써, 교환해야, 교환해준, 교환했
구경하	구경하거, 구경하게, 구경하겠, 구경하고, 구경하구, 구경하기, 구경하긴, 구경하길, 구경하냐, 구경하네, 구경하노, 구경하느, 구경하는, 구경하니, 구경하다, 구경하더, 구경하던, 구경하도, 구경하든, 구경하러, 구경하려, 구경하며, 구경하면, 구경하세, 구경하셔, 구경하셨, 구경하습, 구경하시, 구경하신, 구경하실, 구경하십, 구경하여, 구경하였, 구경하자, 구경하잖, 구경하재, 구경하져, 구경하죠, 구경하지, 구경하진, 구경하질, 구경한, 구경할, 구경함, 구경합, 구경해, 구경해도, 구경해서, 구경해써, 구경해야, 구경해준, 구경했
구르	구라, 구랐, 구러, 구렀, 구뤄, 구뤘, 구르, 구르냐, 구르노, 구르느, 구르는, 구르니, 구른, 구를, 구름, 구릅
구별되	구별되, 구별되냐, 구별되노, 구별되느, 구별되는, 구별되니, 구별된, 구별될, 구별됨, 구별됩, 구별됬
구분되	구분되, 구분되냐, 구분되노, 구분되느, 구분되는, 구분되니, 구분된, 구분될, 구분됨, 구분됩, 구분됬
구분하	구분하거, 구분하게, 구분하겠, 구분하고, 구분하구, 구분하기, 구분하긴, 구분하길, 구분하냐, 구분하네, 구분하노, 구분하느, 구분하는, 구분하니, 구분하다, 구분하더, 구분하던, 구분하도, 구분하든, 구분하러, 구분하려, 구분하며, 구분하면, 구분하세, 구분하셔, 구분하셨, 구분하습, 구분하시, 구분하신, 구분하실, 구분하십, 구분하여, 구분하였, 구분하자, 구분하잖, 구분하재, 구분하져, 구분하죠, 구분하지, 구분하진, 구분하질, 구분한, 구분할, 구분함, 구분합, 구분해, 구분해도, 구분해서, 구분해써, 구분해야, 구분해준, 구분했
구성되	구성되, 구성되냐, 구성되노, 구성되느, 구성되는, 구성되니, 구성된, 구성될, 구성됨, 구성됩, 구성됬
구성하	구성하거, 구성하게, 구성하겠, 구성하고, 구성하구, 구성하기, 구성하긴, 구성하길, 구성하냐, 구성하네, 구성하노, 구성하느, 구성하는, 구성하니, 구성하다, 구성하더, 구성하던, 구성하도, 구성하든, 구성하러, 구성하려, 구성하며, 구성하면, 구성하세, 구성하셔, 구성하셨, 구성하습, 구성하시, 구성하신, 구성하실, 구성하십, 구성하여, 구성하였, 구성하자, 구성하잖, 구성하재, 구성하져, 구성하죠, 구성하지, 구성하진, 구성하질, 구성한, 구성할, 구성함, 구성합, 구성해, 구성해도, 구성해서, 구성해써, 구성해야, 구성해준, 구성했
구속되	구속되, 구속되냐, 구속되노, 구속되느, 구속되는, 구속되니, 구속된, 구속될, 구속됨, 구속됩, 구속됬
구요	구요, 구요거, 구요게, 구요겠, 구요고, 구요구, 구요기, 구요긴, 구요길, 구요냐, 구요네, 구요노, 구요느, 구요는, 구요니, 구요다, 구요더, 구요던, 구요도, 구요든, 구요러, 구요려, 구요며, 구요면, 구요서, 구요세, 구요셔, 구요셨, 구요습, 구요시, 구요신, 구요실, 구요십, 구요써, 구요야, 구요자, 구요잖, 구요재, 구요져, 구요죠, 구요준, 구요지, 구요진, 구요질, 구욘, 구욜, 구욤, 구욥, 구욨
구하	구하거, 구하게, 구하겠, 구하고, 구하구, 구하기, 구하긴, 구하길, 구하냐, 구하네, 구하노, 구하느, 구하는, 구하니, 구하다, 구하더, 구하던, 구하도, 구하든, 구하러, 구하려, 구하며, 구하면, 구하세, 구하셔, 구하셨, 구하습, 구하시, 구하신, 구하실, 구하십, 구하여, 구하였, 구하자, 구하잖, 구하재, 구하져, 구하죠, 구하지, 구하진, 구하질, 구한, 구할, 구함, 구합, 구해, 구해도, 구해서, 구해써, 구해야, 구해준, 구했
굳어지	굳어져, 굳어졌, 굳어지, 굳어지냐, 굳어지노, 굳어지느, 굳어지는, 굳어지니, 굳어지어, 굳어지었, 굳어진, 굳어질, 굳어짐, 굳어집, 굳어집니
굳히	굳혀, 굳혔, 굳히, 굳히냐, 굳히노, 굳히느, 굳히는, 굳히니, 굳히어, 굳히었, 굳힌, 굳힐, 굳힘, 굳힙, 굳힙니
굴르	굴라, 굴랐, 굴러, 굴렀, 굴뤄, 굴뤘, 굴르, 굴르냐, 굴르노, 굴르느, 굴르는, 굴르니, 굴른, 굴를, 굴름, 굴릅
굶	굶, 굶거, 굶게, 굶겠, 굶고, 굶구, 굶기, 굶긴, 굶길, 굶냐, 굶네, 굶노, 굶느, 굶는, 굶니, 굶다, 굶더, 굶던, 굶도, 굶든, 굶면, 굶아, 굶았, 굶어, 굶었, 굶으, 굶은, 굶자, 굶잖, 굶재, 굶져, 굶죠, 굶지, 굶진, 굶질
