토도마키	토도마키Noun
히메코는	히Adverb/메코Noun*/는Josa
꽃외모에	꽃Noun/외모Noun/에Josa
고마워여	고맙다Adjective
다하는	다하다Verb
사건입니다	사건Noun/이다Adjective
성소수자	성소수자Noun
충전기에	충전기Noun/에Josa
명소를	명소Noun/를Josa
류현진	류현진Noun
코우토	코Noun/우Adverb/토Noun
잘해욘	잘해욘Noun*
여기다가	여기다Verb
하고서는	하다Verb/서다Verb
귀엽져	귀엽다Adjective
지내셨나	지내다Verb
카메라감독님은	카메라감독Noun/님Suffix/은Josa
와주세여	오다Verb
무대부산	무대Noun/부산Noun
들어가시면	들어가다Verb
그려오겠습니다	그리다Verb
한국사	한국사Noun
태그해서	태그Noun/해서Josa
그렇긴한데	그렇다Adjective/기다Verb
동생들을	동생Noun/들Suffix/을Josa
퀄리티로	퀄리티Noun*/로Josa
보려면	보다Verb
망상가이고	망상가Noun/이고Josa
아줌마가	아줌마Noun/가Josa
최애랑	최애Noun/랑Josa
사이트에서	사이트Noun/에서Josa
농구토토	농구Noun/토토Noun
기리보이	기리보이Noun
카톡하는	카톡Noun/하다Verb
심심해라	심심하다Adjective
자동줄감기	자동Noun/줄Noun/감기Noun
슈키라	슈키라Noun
처키가	처키Noun/가Josa
친근하게	친근하다Adjective
하나님의	하나님Noun/의Josa
집오면	지다Verb
하반기	하반기Noun
환매하고	환매Noun/하고Josa
누구의	누구Noun/의Josa
목욕탕에	목욕탕Noun/에Josa
라운드	라운드Noun
범블비	범블비Noun
도도해	도도Noun/해Josa
설렁설렁	설렁설렁Adverb
그동안에	그동안Noun/에Josa
시드와	시드Noun/와Josa
서이추	서이추Noun
성종이	성종Noun/이Josa
소식이	소식Noun/이Josa
프레임워크로	프레임워크Noun/로Josa
종이비행기를	종이비행기Noun/를Josa
보게될것임	보다Verb/되다Verb/임Noun
합리와	합리Noun/와Josa
나오길	나오다Verb
새누리당	새누리당Noun
보려고	보다Verb
거파여부	거파Noun*/여부Noun
입금기간	입금Noun/기간Noun
부산여관바리	부산Noun/여관Noun/바리Noun
이씁니다	있다Adjective
이자성	이자성Noun
가리는거	가리다Verb
게시글을	게시Noun/글Noun/을Josa
관심없음	관심Noun/없다Adjective
볼까여	볼까다Verb
아베를	아베Noun/를Josa
어지럽게	어지럽다Adjective
기다리세요	기다리다Verb
거잖아요	거Noun/잖다Verb
탕수육을	탕수육Noun/을Josa
약불로	약Noun/불로Noun
재작년	재작년Noun
졸았는데	졸다Verb
세훈이랑	세훈Noun/이랑Josa
들었나	들다Verb
싸랑해	싸랑Noun/해Josa
하다만	하다Verb
먹었죠	먹다Verb
투표용지를	투표Noun/용지Noun/를Josa
그리곤	그리다Verb
케이온	케이온Noun
않나여	않다Verb
보는것도	보다Verb
과외에	과외Noun/에Josa
하느냐	하다Verb
자야하는데	자다Verb
생일파티	생일Noun/파티Noun
크라운	크라운Noun
이걸로	이Determiner/것Noun/으로Josa
죽으라고	죽다Verb
곳이에요	곳Noun/이에요Josa
빼야할지	빼다Verb/하다Verb
그쪽도	그Determiner/쪽Noun/도Josa
자유발언에	자유Noun/발언Noun/에Josa
처음인듯	처음Noun/인Josa/듯Noun
사람임	사람Noun/임Noun
교환도	교환Noun/도Josa
머리카락	머리카락Noun
싫었으면	싫다Adjective
쿠키런은	쿠키런Noun/은Josa
잡일을	잡일Noun*/을Josa
그룹에	그룹Noun/에Josa
팬들이다	팬Noun/들Suffix/이다Josa
중복이죠	중복Noun/이Suffix/죠Josa
해놔야지	해Noun/놓다Verb
있듯이	있다Adjective
집주인이	집주인Noun/이Josa
걸었는데	걸다Verb
제출한	제출Noun/하다Verb
참사는	참사Noun/는Josa
헤어짐	헤어지다Verb
아즈키	아즈키Noun*
소리하네	소리Noun/하다Verb
이르케	이르케Noun*
부스가	부스Noun/가Josa
사양할게요	사양Noun/하다Verb
윈드브레이커	윈드브레이커Noun
근본적으로	근본Noun/적Suffix/으로Josa
젠장할	젠장Noun/하다Verb
피비가	피비Noun/가Josa
폐기할	폐기Noun/하다Verb
확고하게	확고Noun/하다Verb
여주가	여주Noun/가Josa
따라할	따라하다Verb
레오나르도	레오나르도Noun
낙하산	낙하산Noun
최형우	최형우Noun
아이돌인데	아이돌Noun/인데Josa
노래를	노래Noun/를Josa
조사횟수는	조사Noun/횟수Noun/는Josa
부딪혀서	부딪히다Adjective
조정에	조정Noun/에Josa
알고있었지만	알다Verb
못들어와서	못VerbPrefix/들어오다Verb
죽일까	죽이다Verb
말수가	말수Noun/가Josa
보는건가	보다Verb/건가Noun
다음달에	다음Noun/달Noun/에Josa
구속권과	구속Noun/권Suffix/과Josa
선배가	선배Noun/가Josa
에프킬라	에프킬라Noun
밑으로	밑Noun/으로Josa
조르고	조르다Verb
휴먼콜센터	휴먼Noun/콜센터Noun
맛집을	맛집Noun/을Josa
고민하면서	고민Noun/하다Verb
해시태그로	해시Noun/태그Noun/로Josa
도쿄구울	도쿄구울Noun
어빠는	어빠Noun/는Josa
레이스	레이스Noun
리밋계도	리밋계Noun*/도Josa
하셨는데	하다Verb
지도가	지도Noun/가Josa
토끼처럼	토끼Noun/처럼Josa
기댄다	기대다Verb
반년은	반년Noun/은Josa
따라해봐	따라하다Verb/봐Noun
한박스씩	한Determiner/박스Noun/씩Suffix
풍경은	풍경Noun/은Josa
이마이즈미는	이마Noun/이즈미Noun/는Josa
특급칭찬	특급Noun/칭찬Noun
열받게	열Noun/받다Verb
스커트가	스커트Noun/가Josa
맞추고는	맞추다Verb
스이밍	스이밍Noun*
이장르	이Determiner/장르Noun
리트윗하고	리트윗Noun/하고Josa
모습만	모습Noun/만Josa
강원랜드	강원랜드Noun
코마에다	코마에다Noun
거치고	거치Noun/고Josa
트윗인데	트윗Noun/인데Josa
나쁜넘	나쁘다Adjective/넘다Verb
우마이봉	우마Noun/이봉Noun
도떼모	도떼모Noun*
지금은	지금Noun/은Josa
범인이냐	범인Noun/이Suffix/냐Josa
그래더	그렇다Adjective/더Noun
옾더레	옾더레Noun*
솔파도라	솔Noun/파도Noun/라Josa
대화하면	대화Noun/하다Verb
샤미드	샤미드Noun
파고드는	파고Noun/들다Verb
또랑이	또Noun/랑Josa/이Determiner
보드여	보드Noun/여Josa
비밀이다	비밀Noun/이다Josa
국어책읽기	국어Noun/책Noun/읽다Verb
해야한다고	하다Verb/하다Verb
후회하고	후회Noun/하다Verb
오늘찍은	오늘Noun/찍다Verb
나오니까	나오다Verb
모르겟지만	모르다Verb
조형이	조형Noun/이Josa
정신도	정신Noun/도Josa
공개됩니다	공개Noun/되다Verb
더라인과	더Noun/라인Noun/과Josa
메트릭스	메Noun/트릭Noun/스Noun
문의전화	문의Noun/전화Noun
원인은	원인Noun/은Josa
주셔서	주다Verb
넘쳐나는	넘치다Verb
약속할게	약속Noun/하다Verb
나와있지	나오다Verb
홍보하고	홍보Noun/하고Josa
교통사고	교통사고Noun
잘못이	잘못Noun/이Josa
사람들끼리	사람Noun/들Suffix/끼리Noun
수척해진	수척하다Adjective
편합니다	편하다Adjective
경수를	경수Noun/를Josa
지하철에서	지하철Noun/에서Josa
공식커플	공식Noun/커플Noun
살다가	살다Verb
지구가	지구Noun/가Josa
힘들텐데	힘들다Adjective
대신해	대신Noun/하다Verb
날짜도	날짜Noun/도Josa
들어있다는	들다Verb
사메키치	사메키치Noun
큐젤예	큐젤예Noun*
에반이	에Josa/반Noun/이Josa
혼나나요	혼나다Verb
겹쳐서	겹Noun/치다Verb
어빠를	어빠Noun/를Josa
윙쑤맛쿠키는	윙쑤맛쿠키Noun*/는Josa
하셨군요	하다Verb
풍년이구나	풍년Noun/이구나Josa
내가언제	내Noun/가Josa/언제Noun
때리려고	때리다Verb
오기생겨서	오기Noun/생기다Verb
지혜와	지혜Noun/와Josa
잘하셨어요	잘하다Verb
유지해야	유지Noun/하다Verb
다니지	다니다Verb
더하는	더Noun/하다Verb
고기를	고기Noun/를Josa
내가본	내Noun/가보다Verb
들어가서	들어가다Verb
차량에서	차량Noun/에서Josa
큰절로	큰절Noun/로Josa
그래프	그래프Noun
종이가	종이Noun/가Josa
대형견	대형견Noun
개념없이	개념Noun/없이Adverb
순하다고	순하다Adjective
의리맻고	의리맻Noun*/고Josa
노래나	노래Noun/나Josa
시리즈에서	시리즈Noun/에서Josa
확신이	확신Noun/이Josa
따라감	따라가다Verb
적절하게	적절하다Adjective
가지지	가지Noun/지Josa
내마음	내Determiner/마음Noun
일방적인	일방Noun/적Suffix/인Josa
지나지않아	지나다Verb/않다Verb
했는데요	하다Verb
리더답게	리더Noun/답Noun/게Josa
되는걸요	되다Verb/는걸Noun/요Josa
하찮은	하찮Noun*/은Josa
좋다구	좋다Adjective
결승이었고	결승Noun/이다Verb
모든게	모든Noun/게Josa
언니오빠들	언니Noun/오빠Noun/들Suffix
처분을	처분Noun/을Josa
완성될	완성Noun/되다Verb
내가찾은	내Noun/가Josa/찾다Verb
냉장고에있는	냉장고Noun/에Josa/있다Adjective
확정된	확정Noun/되다Verb
자잘한	자Noun/잘하다Verb
무서우니까	무섭다Adjective
먹을까	먹다Verb
요즘들어	요즘Noun/들다Verb
삼원색	삼원색Noun
지났는데	지나다Verb
재밌는걸	재밌다Adjective
차지하고	차지Noun/하고Josa
더빙판	더빙Noun/판Noun
아메리카노를	아메리카노Noun/를Josa
혼인신고	혼인신고Noun
원활한	원활Noun/한Josa
오랜만에	오랜만Noun/에Josa
의심받을	의심Noun/받다Verb
사법부이용	사법부Noun/이용Noun
어마어마하게	어마Exclamation/어마Exclamation/하다Verb
캐릭터들은	캐릭터Noun/들Suffix/은Josa
선물받은	선물Noun/받다Verb
아그로발	아Exclamation/그로Noun/발Noun
예상됩니다	예상Noun/되다Verb
데스까	데스Noun/끄다Verb
약하다	약하다Adjective
먹으라고	먹다Verb
복작복작	복작복작Adverb
구축함	구축함Noun
흔들려	흔들리다Verb
공무원은	공무원Noun/은Josa
받아보실	받다Verb/보다Verb
냐아아	냐Josa/아아Noun
까이지않고	끄다Verb/않다Verb
반이네	반Noun/이네Josa
닌배포	닌Noun*/배포Noun
너굴님	너굴Noun*/님Suffix
있었으면	있다Adjective
미쳤나봐	미치다Adjective/봐Noun
관련하여	관련Noun/하다Verb
막지마	막다Verb
저질렀던	저질렀던Noun*
따뜻하고	따뜻하다Adjective
뿐이예요	뿐이다Adjective
빨개서	빨갛다Adjective
이뿌당	예쁘다Adjective
뱀파이어가	뱀파이어Noun/가Josa
교문에다가	교문Noun/에다가Josa
구성이고	구성Noun/이고Josa
박수와	박수Noun/와Josa
말했으면	말Noun/하다Verb
윌라드	윌라드Noun*
갉아먹습니다	갉Noun*/아Josa/먹다Verb
맞겠지	맞다Verb
우리를	우리Noun/를Josa
구질구질하게	구질구질Noun/하다Verb
귀여우시다	귀엽다Adjective
기절해	기절Noun/해Josa
봐야할	봐Noun/야하다Adjective
주소를	주소Noun/를Josa
씨제스	씨제스Noun
인어는	인어Noun/는Josa
그러려구요	그렇다Adjective/구요다Verb
도전해보고	도전Noun/해보다Verb
달려가	달려가다Verb
예술가들의	예술가Noun/들Suffix/의Josa
명품을	명품Noun/을Josa
성과를	성과Noun/를Josa
가차없지	가차Noun/없다Adjective
아픕니다	아프다Adjective
주는거야	주다Verb
같기는	같다Adjective
도망가서	도망가다Verb
생각했으나	생각Noun/하다Verb
위에서	위Noun/에서Josa
체인에	체인Noun/에Josa
네에에	네Noun/에Josa/에Josa
초고교급이라고	초Noun/고교Noun/급Suffix/이라고Josa
들어감	들어가다Verb
그런다	그렇다Adjective
쿨시크	쿨Noun/시크Noun
울산페티쉬	울산Noun/페티쉬Noun
압박이	압박Noun/이Josa
다이에이	다이에이Noun
네타본	네타Noun/보다Verb
여성들의	여성Noun/들Suffix/의Josa
퍼블릭으로	퍼블릭Noun*/으로Josa
정의당이나	정의당Noun/이나Josa
씨발년이	씨발Noun/년Noun/이Josa
경륜장	경륜장Noun
만지는	만지다Verb
안녕히주무세요	안녕하다Adjective/물다Verb
의심하고	의심Noun/하다Verb
함께하세요	함께하다Verb
우승함	우승Noun/하다Verb
사용하여	사용Noun/하다Verb
아기곰의	아기Noun/곰Noun/의Josa
불러준	불다Verb/준Noun
어라라	어라라Adverb
카드를	카드Noun/를Josa
기다리겠습니다	기다리다Verb
열정을	열정Noun/을Josa
산케이신문에	산케이신문Noun/에Josa
예술이고	예술Noun/이고Josa
서울광장에서	서울Noun/광장Noun/에서Josa
군생활	군생활Noun
희열을	희다Adjective/열Noun/을Josa
조사를	조사Noun/를Josa
정글의	정글Noun/의Josa
여자들	여자Noun/들Suffix
가까워지는	가까워지다Verb
없다는거	없다Adjective
절반은	절반Noun/은Josa
교도소물	교도소Noun/물Noun
로딩중	로딩Noun/중Suffix
좋읍니다	좋다Adjective/읍니Noun*/다Josa
다쳣어요	다치다Verb
것일지도	것Noun/일지Noun/도Josa
안계셔서	안VerbPrefix/계시다Verb
몰았고	몰다Verb
도대체	도대체Noun
고객님	고객Noun/님Suffix
있네여	있다Adjective
소름끼쳐	소름Noun/끼Noun/치다Verb
후라이	후Noun/라이Noun
오롯이	오롯Noun*/이Josa
탄소님	탄소Noun/님Suffix
일위를	일위Noun/를Josa
하실래요	하다Verb
집가는	지다Verb
대전입싸방	대전Noun/입싸방Noun
보기엔	보기Noun/엔Josa
이기적인	이Determiner/기적Noun/인Josa
슈퍼맨	슈퍼맨Noun
애국심을	애국심Noun/을Josa
여객선	여객선Noun
오빠같은	오빠Noun/같다Adjective
두근두근	두근두근Adverb
두번째로	두번째Noun/로Josa
챠밍날림하눈데	챠밍Noun/날리다Verb
등등이	등등Noun/이Josa
이번달에	이번Noun/달Noun/에Josa
일빠로	일빠Noun*/로Josa
그룹섹스	그룹Noun/섹스Noun
내란조작	내란Noun/조작Noun
갔을때	가다Verb/때Noun
벗어나길래	벗다Verb
아스히	아스Noun/히Adverb
드리리	드리다Verb
끝나고	끝나다Verb
가슴은	가슴Noun/은Josa
지은이가	지은이Noun/가Josa
대전여관바리	대전Noun/여관Noun/바리Noun
시도하지	시도Noun/하다Verb
부엌으로	부엌Noun/으로Josa
선팔해요	선팔Noun/해Josa/요Noun
대전응모	대전Noun/응모Noun
입가심으로	입가심Noun/으로Josa
사람한테	사람Noun/한테Josa
베어물고	베Noun/어물Noun/고Josa
햄버거	햄버거Noun
인기를	인기Noun/를Josa
나루호도	나루Noun/호도Noun
소름돋음	소름Noun/돋다Adjective
나오는건	나오다Verb
되는대로	되다Verb
어디사는	어디Noun/살다Verb
친절해	친절하다Adjective
솜사탕	솜사탕Noun
하려니까	하다Verb
많은분들이	많다Adjective/분Noun/들Suffix/이Josa
푸짐한	푸다Verb/짐Noun/한Josa
보기만해도	보기Noun/만Suffix/해도Josa
여왕이	여왕Noun/이Josa
개혁을	개혁Noun/을Josa
뭐하는게요	뭐Noun/하다Verb
난이도	난이도Noun
내시면	내시Noun/면Josa
안경쓴	안경Noun/쓸다Verb
히키코모리	히키코모리Noun
있을지도요	있다Adjective/요Noun
이런건	이렇다Adjective
얼마전부터	얼마Noun/전Noun/부터Josa
하면서도	하다Verb/서도Noun
맘에드는	맘Noun/에드Noun/는Josa
인어공주	인어공주Noun
두준이	두준Noun/이Josa
하하하	하하Noun
양심이	양심Noun/이Josa
그렇듯이	그렇다Adjective
좋겠네	좋다Adjective
위험한데	위험하다Adjective
나눔합니다	나눔Noun/하다Verb
우리네	우리네Noun
그보다	그Noun/보다Josa
줄꺼야	주다Verb
가버렷	가다Verb/버리다Verb
하루종일	하루Noun/종일Noun
사람과	사람과Noun
날들을	날Noun/들Suffix/을Josa
신안섬보배는	신안Noun/섬Noun/보배Noun/는Josa
싶으시면	싶다Verb
보고싶어하고	보다Verb
멘션으러	멘션Noun/으러Noun*
젯밥님	젯밥님Noun*
기다려라	기다리다Verb
앨범도	앨범Noun/도Josa
귀찮죠	귀찮다Adjective
시대의	시대Noun/의Josa
기억칩	기억Noun/칩Noun
솔로데이	솔로Noun/데이Noun
정국아	정국Noun/아Josa
소리지르면서	소리Noun/지르다Verb
히스가	히스Noun/가Josa
안가지고	안VerbPrefix/가다Verb
이상한게	이상하다Adjective
추억에	추억Noun/에Josa
제한은	제한Noun/은Josa
좌석은	좌석Noun/은Josa
시급합니다	시급Noun/하다Verb
줄줄이	줄줄이Noun
은퇴해라	은퇴Noun/해Noun/라Josa
망태기에	망태기Noun/에Josa
공부안해	공부Noun/안해Noun
손글씨	손글씨Noun
창용불패	창용불패Noun*
지켜주지	지키다Verb
우는것도	울다Verb
굴러도	굴르다Verb
차애는	차애Noun/는Josa
모르게써	모르다Verb/쓰다Verb
민달호	민달호Noun*
돌았나	돌다Verb
스토어	스토어Noun
죽었다고	죽다Verb
맞은편으로	맞은편Noun/으로Josa
갈수록	갈수록Noun
알아채지	알아채다Verb
쿠로바스	쿠로바스Noun
마셔야	마시다Verb
나래를	나래Noun/를Josa
것인데	것Noun/인데Josa
개발자에게	개발자Noun/에게Josa
성공하기	성공Noun/하다Verb
푸푸푸	푸푸Adverb
가정을	가정Noun/을Josa
정리를	정리Noun/를Josa
안받아요	안VerbPrefix/받다Verb
죽기전에	죽다Verb
지호어빠	지호Noun/어빠Noun
먹고싶어서	먹다Verb
되었으니	되어다Verb
조심해요	조심Noun/하다Verb
없는건지	없다Adjective/건지다Verb
백성에게	백성Noun/에게Josa
애꿏은	애꿏Noun*/은Josa
비밀이야	비밀Noun/이야Josa
아래쪽	아래쪽Noun
제국의아이들은	제국의아이들Noun/은Josa
오산이야	오산Noun/이야Josa
현지언니	현지Noun/언니Suffix
수건으로	수건Noun/으로Josa
부탁이야	부탁Noun/이야Josa
입니당	이다Adjective
모형에	모형Noun/에Josa
뭐래도	뭐Noun/래Josa/도Noun
주었던	주다Verb
부당명령에	부당Noun/명령Noun/에Josa
죽을때	죽Noun/을Josa/때Noun
여기다	여기Noun/다Josa
헨리도	헨리Noun/도Josa
살려줘	살리다Verb
컴그림	컴Noun/그림Noun
좋아하는데	좋아하다Adjective
수업시간에	수업Noun/시간Noun/에Josa
